Data Point,Date Time,Test Time (s),Step Time (s),Cycle Index,Step Index,TC_Counter1,TC_Counter2,TC_Counter3,TC_Counter4,TC_Counter5,TC_Counter6,Current (A),Voltage (V),Power (W),Charge Capacity (Ah),Discharge Capacity (Ah),Charge Energy (Wh),Discharge Energy (Wh),ACR (Ohm),dV/dt (V/s),Internal Resistance (Ohm),dQ/dV (Ah/V),dV/dQ (V/Ah),MetaCode_MV_UD1,MetaCode_MV_UD2,MetaCode_MV_UD3,Aux_Temperature_1 (C),Aux_dT/dt_1 (C/s)
220,	05/24/2024 13:35:30.926,2627.7808,884.5054,1,7,0,0,0,0,0,0,-0.2254162,3.79768,-0.856058594416,0.00001872266,0.121932,0.0000721287,0.4663758,,0.0136991599574685,,,,,,,23.73144,0.01288176
221,	05/24/2024 13:35:31.923,2628.7774,885.502,1,7,0,0,0,0,0,0,-0.09524441,3.808952,-0.36278138595832,0.00001872266,0.1219821,0.0000721287,0.4665663,,0.00422153994441032,,-0.00392158003523946,-5.51452779769897,,,,23.7314414976525,0.0128817558292759
222,	05/24/2024 13:35:33.940,2630.7944,887.519,1,7,0,0,0,0,0,0,0.01150799,3.819253,0.04395192533147,0.00001888364,0.1220011,0.00007274328,0.4666387,,0.00326869497075677,,-0.00268234289251268,-224.942001342773,,,,23.69959,-0.009953976
223,	05/24/2024 13:35:42.961,2639.8161,896.5407,1,7,0,0,0,0,0,0,0.10709,3.829506,0.41010179754,0.000179691,0.1220011,0.0006878649,0.4666387,,0.000839152897242457,,0.0125525100156665,-547.102478027344,,,,23.68574,-0.0002253056
224,	05/24/2024 13:35:47.425,2644.2798,901.0044,1,7,0,0,0,0,0,0,0.1068125,3.829554,0.409044236625,0.0003487836,0.1220011,0.001335789,0.4666387,,0.00129029201343656,0.0841590464115143,0.027570890262723,63.6860389709473,,,,23.72327,0.001772642
225,	05/24/2024 13:36:47.468,2704.3224,60.0017,1,8,0,0,0,0,0,0,0,3.821554,0,0.0003488281,0.1220011,0.001335959,0.4666387,,0.0000364302504749503,,,,,,,23.78444,0.006257892
226,	05/24/2024 13:37:47.467,2764.3213,120.0006,1,8,0,0,0,0,0,0,0,3.82215,0,0.0003488281,0.1220011,0.001335959,0.4666387,,0.0000423990495619364,,,,,,,23.80143,-0.0006949902
227,	05/24/2024 13:38:47.466,2824.3211,180.0004,1,8,0,0,0,0,0,0,0,3.822295,0,0.0003488281,0.1220011,0.001335959,0.4666387,,-0.0000104714299595798,,0,0,,,,23.8103,0.004474521
228,	05/24/2024 13:39:47.467,2884.3219,240.0012,1,8,0,0,0,0,0,0,0,3.822607,0,0.0003488281,0.1220011,0.001335959,0.4666387,,-0.00000150133905663097,,,,,,,23.7897930487042,0.00702201895521545
229,	05/24/2024 13:39:47.469,2884.3233,240.0026,1,8,0,0,0,0,0,0,0,3.822607,0,0.0003488281,0.1220011,0.001335959,0.4666387,,-0.00000150133905663097,0.0841590464115143,0,0,,,,23.7897966264483,0.00702082038749799
230,	05/24/2024 13:39:57.510,2894.3651,10.001,1,9,0,0,0,0,0,0,0.09998375,3.831894,0.3831271317225,0.0006264467,0.1220011,0.002399656,0.4666387,,-0.00000193073810805799,,0.000341369013767689,,,,,23.8174340356591,-0.0022374661673478
231,	05/24/2024 13:40:07.512,2904.3668,20.0027,1,9,0,0,0,0,0,0,0.0999825,3.832367,0.3831696335775,0.0009041723,0.1220011,0.003463926,0.4666387,,0.0000602200816501863,,,,,,,23.8406293456804,0.0143472682221535
232,	05/24/2024 13:40:17.514,2914.3684,30.0043,1,9,0,0,0,0,0,0,0.09998411,3.832977,0.38323679399547,0.001181906,0.1220011,0.004528344,0.4666387,,0.000037731650081696,,,14.2046699523926,,,,23.8100207528239,0.0033123404445139
233,	05/24/2024 13:40:27.516,2924.3703,40.0062,1,9,0,0,0,0,0,0,0.0999856,3.832959,0.3832407053904,0.001459609,0.1220011,0.005592734,0.4666387,,0.0000377730393665843,,,,,,,23.82214,0.007258058
234,	05/24/2024 13:40:37.518,2934.3727,50.0086,1,9,0,0,0,0,0,0,0.099985,3.833451,0.383287598235,0.001737359,0.1220011,0.006657391,0.4666387,,0.0000318492093356326,,,,,,,23.85596,-0.003082156
235,	05/24/2024 13:40:47.520,2944.3745,60.0104,1,9,0,0,0,0,0,0,0.09998345,3.833237,0.38326025992765,0.002015105,0.1220011,0.007722114,0.4666387,,,,,,,,,23.83051,-0.01473486
236,	05/24/2024 13:40:57.522,2954.3771,70.013,1,9,0,0,0,0,0,0,0.09998626,3.833918,0.38333912196668,0.002292823,0.1220011,0.008786799,0.4666387,,0.0000159626597451279,,,,,,,23.8263397633712,-0.0164943757581098
237,	05/24/2024 13:41:07.525,2964.3794,80.0153,1,9,0,0,0,0,0,0,0.09998345,3.833982,0.3833347475979,0.002570565,0.1220011,0.009851656,0.4666387,,0.0000324397806252819,,,,,,,23.860633507238,-0.000000164905971600238
238,	05/24/2024 13:41:17.527,2974.382,90.0179,1,9,0,0,0,0,0,0,0.09998226,3.834394,0.38337137785044,0.002848468,0.1220011,0.0109172,0.4666387,,0.0000484782503917813,,,,,,,23.86481,0.00400722
239,	05/24/2024 13:41:27.528,2984.3828,100.0187,1,9,0,0,0,0,0,0,0.09998471,3.834528,0.38339417006688,0.003126012,0.1220011,0.01198143,0.4666387,,0.0000454021501354873,,,,,,,23.8682765614065,-0.0089459316131839
240,	05/24/2024 13:41:37.528,2994.3831,110.019,1,9,0,0,0,0,0,0,0.09998178,3.834968,0.38342692688304,0.003403748,0.1220011,0.01304647,0.4666387,,-0.00000877119964570738,,,,,,,23.85546,0.01303613
241,	05/24/2024 13:41:47.530,3004.3847,120.0206,1,9,0,0,0,0,0,0,0.09998238,3.834725,0.3834049321455,0.003681485,0.1220011,0.01411158,0.4666387,,,,,,,,,23.82781,0.01011312
242,	05/24/2024 13:41:57.531,3014.3857,130.0216,1,9,0,0,0,0,0,0,0.09998775,3.835841,0.38353711094775,0.003959219,0.1220011,0.01517675,0.4666387,,0.0000228393691941164,,0.712379813194275,,,,,23.8014,-0.01349211
243,	05/24/2024 13:42:07.533,3024.3881,140.024,1,9,0,0,0,0,0,0,0.09998375,3.835376,0.38347527514,0.004236962,0.1220011,0.01624201,0.4666387,,0.0000425546386395581,,,,,,,23.8134897930715,0.0037078329933171
244,	05/24/2024 13:42:17.536,3034.3907,150.0266,1,9,0,0,0,0,0,0,0.09998512,3.835647,0.38350762557264,0.004514707,0.1220011,0.01730735,0.4666387,,0.0000455154113296885,,,0,,,,23.84434,0.004008412
245,	05/24/2024 13:42:27.539,3044.3933,160.0292,1,9,0,0,0,0,0,0,0.09998649,3.83609,0.3835571744241,0.004792434,0.1220011,0.01837268,0.4666387,,-0.0000114979502541246,,,,,,,23.819050884889,-0.00346932734715259
246,	05/24/2024 13:42:37.542,3054.3966,170.0325,1,9,0,0,0,0,0,0,0.09998465,3.836137,0.38355481529705,0.005070336,0.1220011,0.01943874,0.4666387,,-0.0000109850298031233,,,,,,,23.79376,-0.01094759
247,	05/24/2024 13:42:47.544,3064.3987,180.0346,1,9,0,0,0,0,0,0,0.09998715,3.836629,0.38361359931735,0.00534806,0.1220011,0.02050419,0.4666387,,,,,,,,,23.841197493254,-0.00378139031150181
248,	05/24/2024 13:42:57.545,3074.3992,190.0351,1,9,0,0,0,0,0,0,0.09998572,3.83666,0.3836112124952,0.005625783,0.1220011,0.02156968,0.4666387,,0.0000204264506464824,,,,,,,23.8478392890785,0.0084845985295077
249,	05/24/2024 13:43:07.548,3084.4024,200.0383,1,9,0,0,0,0,0,0,0.09998709,3.837004,0.38365086427836,0.005903513,0.1220011,0.02263528,0.4666387,,0.000029951979740872,,,,,,,23.8451729087427,0.0160478789511852
250,	05/24/2024 13:43:17.548,3094.4025,210.0384,1,9,0,0,0,0,0,0,0.09998357,3.837118,0.38364875615126,0.006181233,0.1220011,0.02370089,0.4666387,,0.0000171087795024505,,,,,,,23.83186,0.01651347
251,	05/24/2024 13:43:27.548,3104.4027,220.0386,1,9,0,0,0,0,0,0,0.09999001,3.837384,0.38370006453384,0.006458807,0.1220011,0.024766,0.4666387,,0.0000189647507795598,,,,,,,23.83782,-0.001468062
252,	05/24/2024 13:43:37.551,3114.4052,230.0411,1,9,0,0,0,0,0,0,0.09998572,3.837526,0.38369780012872,0.006736691,0.1220011,0.02583237,0.4666387,,0.0000196385408344213,,,,,,,23.8427714806489,0.00255342277738116
253,	05/24/2024 13:43:47.552,3124.407,240.0429,1,9,0,0,0,0,0,0,0.09998035,3.83793,0.3837175846755,0.007014421,0.1220011,0.0268982,0.4666387,,,,,,,,,23.88333,0.02669632
254,	05/24/2024 13:43:57.555,3134.4098,250.0457,1,9,0,0,0,0,0,0,0.09998894,3.837871,0.38374465314674,0.007292152,0.1220011,0.02796409,0.4666387,,0.0000515634201292414,,0,,,,,23.87528,0.003099442
255,	05/24/2024 13:44:07.556,3144.4111,260.047,1,9,0,0,0,0,0,0,0.09998655,3.838274,0.3837757752147,0.007569901,0.1220011,0.02903012,0.4666387,,0.00000359534192284627,,,,,,,23.87206,0.005244613
256,	05/24/2024 13:44:17.556,3154.4111,270.047,1,9,0,0,0,0,0,0,0.09998512,3.838335,0.3837763855752,0.007847485,0.1220011,0.03009557,0.4666387,,0.00000845567956275772,,,0,,,,23.841261218022,-0.00223688750341538
257,	05/24/2024 13:44:27.557,3164.4113,280.0472,1,9,0,0,0,0,0,0,0.0999884,3.838712,0.3838266709408,0.00812523,0.1220011,0.03116169,0.4666387,,0.0000354445000994019,,,,,,,23.8611047667643,0.00378781492830926
258,	05/24/2024 13:44:37.559,3174.4138,290.0497,1,9,0,0,0,0,0,0,0.09998649,3.83877,0.3838251382173,0.008402965,0.1220011,0.03222784,0.4666387,,0.0000336248813255224,,,,,,,23.8248657034425,-0.0154326424661877
259,	05/24/2024 13:44:47.561,3184.4155,300.0514,1,9,0,0,0,0,0,0,0.09998542,3.839048,0.38384882668016,0.008680709,0.1220011,0.03329408,0.4666387,,,,,,,,,23.8373,-0.009503365
260,	05/24/2024 13:44:57.563,3194.418,310.0539,1,9,0,0,0,0,0,0,0.099989,3.839123,0.383870069647,0.00895848,0.1220011,0.03436049,0.4666387,,0.0000404973216063809,,,,,,,23.8174745634392,-0.0116354013915689
261,	05/24/2024 13:45:07.564,3204.4189,320.0548,1,9,0,0,0,0,0,0,0.09998679,3.839509,0.38390018008611,0.00923621,0.1220011,0.03542679,0.4666387,,0.0000100756897154497,,,,,,,23.8363340398903,0.0030200208080844
262,	05/24/2024 13:45:17.565,3214.4197,330.0556,1,9,0,0,0,0,0,0,0.0999853,3.839659,0.3839094570127,0.009513933,0.1220011,0.03649314,0.4666387,,-0.00000221268305722333,,,,,,,23.81941,0.009363294
263,	05/24/2024 13:45:27.566,3224.4209,340.0568,1,9,0,0,0,0,0,0,0.0999887,3.83973,0.383929611051,0.009791638,0.1220011,0.03755947,0.4666387,,0.0000415685499319807,,,,,,,23.76711,0.0009971857
264,	05/24/2024 13:45:37.569,3234.4233,350.0592,1,9,0,0,0,0,0,0,0.09998959,3.840263,0.38398632286217,0.01006935,0.1220011,0.03862591,0.4666387,,0.0000385221610486042,,,,,,,23.74733,-0.003914237
265,	05/24/2024 13:45:47.571,3244.4256,360.0615,1,9,0,0,0,0,0,0,0.09998947,3.840363,0.38399586097761,0.01034714,0.1220011,0.03969268,0.4666387,,,,1.24982595443726,,,,,23.74871,0.008597374
266,	05/24/2024 13:45:57.572,3254.4267,370.0626,1,9,0,0,0,0,0,0,0.09998405,3.840656,0.3840043415368,0.01062488,0.1220011,0.04075934,0.4666387,,-0.00000545263810636243,,,,,,,23.6767,0.001111031
267,	05/24/2024 13:46:07.574,3264.4282,380.0641,1,9,0,0,0,0,0,0,0.09998482,3.840436,0.38398530218152,0.01090261,0.1220011,0.04182599,0.4666387,,0.0000150156301970128,,,,,,,23.65586,-0.007286668
268,	05/24/2024 13:46:17.574,3274.4284,390.0643,1,9,0,0,0,0,0,0,0.09998685,3.841091,0.38405858965335,0.01118034,0.1220011,0.04289272,0.4666387,,0.0000500195383210666,,,0,,,,23.69666,-0.006586909
269,	05/24/2024 13:46:27.576,3284.4311,400.067,1,9,0,0,0,0,0,0,0.09998971,3.841151,0.38407557455621,0.01145807,0.1220011,0.04395952,0.4666387,,0.0000207043904083548,,,,,,,23.7087897041752,0.0086145073362566
270,	05/24/2024 13:46:37.577,3294.432,410.0679,1,9,0,0,0,0,0,0,0.09998482,3.841499,0.38409158604518,0.01173578,0.1220011,0.04502629,0.4666387,,,,,,,,,23.69907,-0.0006765127
271,	05/24/2024 13:46:47.579,3304.4336,420.0695,1,9,0,0,0,0,0,0,0.09998757,3.841667,0.38411894807919,0.01201355,0.1220011,0.04609332,0.4666387,,0.0000118929701784509,,,,,,,23.6478562707224,-0.006834207002854
272,	05/24/2024 13:46:57.580,3314.4347,430.0706,1,9,0,0,0,0,0,0,0.099989,3.84189,0.38414673921,0.01229131,0.1220011,0.04716041,0.4666387,,0.00000162002697834396,,,,,,,23.6965060138326,-0.00369790352238396
273,	05/24/2024 13:47:07.583,3324.4372,440.0731,1,9,0,0,0,0,0,0,0.09999084,3.841954,0.38416020770136,0.01256906,0.1220011,0.04822752,0.4666387,,0.0000391588582715485,,,,,,,23.6743204427896,-0.0202499165352612
274,	05/24/2024 13:47:17.584,3334.4382,450.0741,1,9,0,0,0,0,0,0,0.09998816,3.842395,0.3841940060432,0.01284679,0.1220011,0.04929462,0.4666387,,0.0000463869400846306,,,,,,,23.68756,-0.007942915
275,	05/24/2024 13:47:27.585,3344.4397,460.0756,1,9,0,0,0,0,0,0,0.09998733,3.842377,0.38418901708341,0.01312454,0.1220011,0.05036184,0.4666387,,-0.00000169902500601893,,,,,,,23.67286,-0.008404851
276,	05/24/2024 13:47:37.585,3354.4398,470.0757,1,9,0,0,0,0,0,0,0.09998667,3.842892,0.38423797424964,0.01340213,0.1220011,0.05142849,0.4666387,,,,,0.824895024299622,,,,23.7301782598309,0.000557809849385421
277,	05/24/2024 13:47:47.587,3364.4417,480.0776,1,9,0,0,0,0,0,0,0.09998971,3.842855,0.38424595702205,0.01367986,0.1220011,0.05249574,0.4666387,,0.0000259577900578734,,0,,,,,23.7366,-0.00392139
278,	05/24/2024 13:47:57.588,3374.4422,490.0781,1,9,0,0,0,0,0,0,0.09998894,3.843196,0.38427709425224,0.01395759,0.1220011,0.05356306,0.4666387,,0.0000135139598569367,,,,,,,23.81897,0.01286983
279,	05/24/2024 13:48:07.591,3384.4452,500.0811,1,9,0,0,0,0,0,0,0.09998763,3.843266,0.38427905879958,0.01423536,0.1220011,0.05463059,0.4666387,,0.0000194780604942935,,,,,,,23.79283,-0.006940365
280,	05/24/2024 13:48:17.594,3394.4483,510.0842,1,9,0,0,0,0,0,0,0.09999096,3.843616,0.38432685371136,0.01451325,0.1220011,0.05569864,0.4666387,,0.0000202305800485192,,,,,,,23.78858,0.002576113
281,	05/24/2024 13:48:27.595,3404.45,520.0859,1,9,0,0,0,0,0,0,0.0999859,3.84363,0.384308804817,0.01479099,0.1220011,0.05676619,0.4666387,,0.0000224032301048283,,,,,,,23.84943,0.01621783
282,	05/24/2024 13:48:37.597,3414.4518,530.0877,1,9,0,0,0,0,0,0,0.09998804,3.84405,0.384359025162,0.01506873,0.1220011,0.05783377,0.4666387,,,,,,,,,23.8380261607708,-0.0003169313923484
283,	05/24/2024 13:48:47.600,3424.455,540.0909,1,9,0,0,0,0,0,0,0.09999055,3.844049,0.38436857373695,0.01534645,0.1220011,0.05890133,0.4666387,,0,,,,,,,23.86631,0.01219273
284,	05/24/2024 13:48:57.603,3434.4575,550.0934,1,9,0,0,0,0,0,0,0.09998441,3.8444,0.384380065804,0.01562421,0.1220011,0.05996909,0.4666387,,0.0000337039091391489,,,,,,,23.86022,-0.001019239
285,	05/24/2024 13:49:07.605,3444.4601,560.096,1,9,0,0,0,0,0,0,0.09998786,3.844423,0.38439562870478,0.01590192,0.1220011,0.06103676,0.4666387,,0.0000269071406364674,,,,,,,23.8957039146623,0.0167803176943156
286,	05/24/2024 13:49:17.606,3454.4611,570.097,1,9,0,0,0,0,0,0,0.09998709,3.844769,0.38442726403221,0.01617968,0.1220011,0.06210463,0.4666387,,0.00000185721205525624,,,,,,,23.78903,-0.01320422
287,	05/24/2024 13:49:27.609,3464.4638,580.0997,1,9,0,0,0,0,0,0,0.09999037,3.84504,0.3844669722648,0.0164574,0.1220011,0.06317244,0.4666387,,0.00000165941594332253,,,,,,,23.88538,-0.002465248
288,	05/24/2024 13:49:37.611,3474.4658,590.1017,1,9,0,0,0,0,0,0,0.09998834,3.845181,0.38447326518954,0.01673515,0.1220011,0.06424041,0.4666387,,,,,0,,,,23.8757229816827,0.0152192731870983
289,	05/24/2024 13:49:47.611,3484.4661,600.102,1,9,0,0,0,0,0,0,0.0999856,3.845322,0.3844768273632,0.01701291,0.1220011,0.06530849,0.4666387,,0.0000393165901186876,,1.34717202186584,,,,,23.8371070908333,0.0100821770354595
290,	05/24/2024 13:49:57.615,3494.4696,610.1055,1,9,0,0,0,0,0,0,0.09998435,3.845651,0.38450491556185,0.01729064,0.1220011,0.06637648,0.4666387,,0.0000316097612085287,,,,,,,23.89977,0.004817247
291,	05/24/2024 13:50:07.617,3504.4715,620.1074,1,9,0,0,0,0,0,0,0.09998626,3.845764,0.38452355920264,0.01756841,0.1220011,0.06744467,0.4666387,,0.0000224032301048283,,,,,,,23.87659,0.008411407
292,	05/24/2024 13:50:17.620,3514.4745,630.1104,1,9,0,0,0,0,0,0,0.09998453,3.845878,0.38452830426734,0.01784617,0.1220011,0.06851292,0.4666387,,0.000000592683022659912,,,,,,,23.85806,-0.009946227
293,	05/24/2024 13:50:27.621,3524.4755,640.1114,1,9,0,0,0,0,0,0,0.09998327,3.84629,0.3845646515683,0.01812383,0.1220011,0.06958085,0.4666387,,0.0000150540199683746,,,,,,,23.84412,0.001445413
294,	05/24/2024 13:50:37.624,3534.4788,650.1147,1,9,0,0,0,0,0,0,0.09998626,3.846267,0.38457385229142,0.01840175,0.1220011,0.07064979,0.4666387,,,,,,,,,23.8803268627823,0.00750237608822892
295,	05/24/2024 13:50:47.627,3544.4818,660.1177,1,9,0,0,0,0,0,0,0.0999859,3.846685,0.3846142617415,0.0186795,0.1220011,0.07171813,0.4666387,,0.0000347312197845895,,,,,,,23.8584406180003,-0.005612838283769
296,	05/24/2024 13:50:57.629,3554.4832,670.1191,1,9,0,0,0,0,0,0,0.09998393,3.846633,0.38460148460769,0.01895727,0.1220011,0.07278667,0.4666387,,0.0000367460415873211,,,,,,,23.89284,0.01631975
297,	05/24/2024 13:51:07.630,3564.4848,680.1207,1,9,0,0,0,0,0,0,0.0999859,3.847131,0.3846588554529,0.01923499,0.1220011,0.07385501,0.4666387,,-0.00000651908112558885,,,,,,,23.8620856499015,-0.0052563178965789
298,	05/24/2024 13:51:17.630,3574.4851,690.121,1,9,0,0,0,0,0,0,0.09998482,3.847141,0.38465570039962,0.01951269,0.1220011,0.07492334,0.4666387,,-0.00000244977695729176,,,,,,,23.8664,0.0009995699
299,	05/24/2024 13:51:27.633,3584.4881,700.124,1,9,0,0,0,0,0,0,0.0999884,3.847498,0.3847051690232,0.0197904,0.1220011,0.07599176,0.4666387,,0.000027579060770222,,,,,,,23.882552939105,-0.00100074198865906
300,	05/24/2024 13:51:37.636,3594.4905,710.1264,1,9,0,0,0,0,0,0,0.09998357,3.847392,0.38467598734944,0.02006819,0.1220011,0.07706056,0.4666387,,,,,0,,,,23.9416211898194,0.0192503096589581
301,	05/24/2024 13:51:47.637,3604.4915,720.1274,1,9,0,0,0,0,0,0,0.09998697,3.847813,0.38473116299661,0.02034594,0.1220011,0.07812921,0.4666387,,0.0000424787795054726,,0,,,,,23.9348545750944,0.0030185415165032
302,	05/24/2024 13:51:57.638,3614.4925,730.1284,1,9,0,0,0,0,0,0,0.0999859,3.847857,0.3847314452163,0.02062361,0.1220011,0.07919765,0.4666387,,0.000000908773017727071,,,,,,,23.89334,-0.002679825
303,	05/24/2024 13:52:07.639,3624.4941,740.13,1,9,0,0,0,0,0,0,0.09998465,3.848287,0.38476962879455,0.02090138,0.1220011,0.08026654,0.4666387,,0.00000331880505655135,,,,,,,23.8965682660623,0.00122781661220815
304,	05/24/2024 13:52:17.643,3634.4973,750.1332,1,9,0,0,0,0,0,0,0.09998697,3.848276,0.38477745696372,0.02117913,0.1220011,0.08133537,0.4666387,,0.0000269488791673211,,,,,,,23.91846,-0.002669096
305,	05/24/2024 13:52:27.643,3644.4977,760.1336,1,9,0,0,0,0,0,0,0.0999859,3.848626,0.3848083343734,0.02145674,0.1220011,0.08240375,0.4666387,,,,,,,,,23.89515,0
306,	05/24/2024 13:52:37.646,3654.5008,770.1367,1,9,0,0,0,0,0,0,0.09998173,3.848639,0.38479358536547,0.02173461,0.1220011,0.08347314,0.4666387,,0.0000406556900998112,,,,,,,23.9237744330827,0.00289735281798257
307,	05/24/2024 13:52:47.649,3664.5033,780.1392,1,9,0,0,0,0,0,0,0.09998637,3.848931,0.38484063907047,0.02201236,0.1220011,0.08454216,0.4666387,,0.0000233135506277904,,,,,,,23.96545,0.01512825
308,	05/24/2024 13:52:57.651,3674.5056,790.1415,1,9,0,0,0,0,0,0,0.09998578,3.849016,0.38484686699248,0.02229007,0.1220011,0.08561106,0.4666387,,0.0000181362502189586,,,,,,,23.89992,0.008769035
309,	05/24/2024 13:53:07.654,3684.5083,800.1442,1,9,0,0,0,0,0,0,0.09997857,3.849449,0.38486240630793,0.02256782,0.1220011,0.08668017,0.4666387,,0.000010589180419629,,,,,,,23.8816854392544,-0.0142124977933974
310,	05/24/2024 13:53:17.655,3694.5094,810.1453,1,9,0,0,0,0,0,0,0.09998435,3.849361,0.38487585750035,0.02284559,0.1220011,0.08774941,0.4666387,,0.000038995949580567,,,,,,,23.948634431941,0.0162318284965387
311,	05/24/2024 13:53:27.656,3704.5108,820.1467,1,9,0,0,0,0,0,0,0.0999853,3.849918,0.3849352062054,0.02312334,0.1220011,0.08881863,0.4666387,,,,,,,,,23.9179042074645,-0.0042460301388156
312,	05/24/2024 13:53:37.658,3714.5125,830.1484,1,9,0,0,0,0,0,0,0.09998363,3.849832,0.38492017825016,0.02340102,0.1220011,0.08988761,0.4666387,,0.0000429497595177963,,,0,,,,23.9379537484692,0.0064926265839469
313,	05/24/2024 13:53:47.661,3724.5152,840.1511,1,9,0,0,0,0,0,0,0.09998512,3.850092,0.38495191063104,0.02367878,0.1220011,0.09095698,0.4666387,,-0.0000126051199913491,,,,,,,23.93726,-0.0002163649
314,	05/24/2024 13:53:57.662,3734.5171,850.153,1,9,0,0,0,0,0,0,0.09998941,3.850092,0.38496842752572,0.02395653,0.1220011,0.09202635,0.4666387,,0.0000132753302750643,,0,,,,,23.95844,0.001000762
315,	05/24/2024 13:54:07.665,3744.5192,860.1551,1,9,0,0,0,0,0,0,0.09998572,3.850481,0.38499311513132,0.02423427,0.1220011,0.09309573,0.4666387,,0.0000218897603190271,,1.43221700191498,,,,,23.9655970811542,0.0106578099820833
316,	05/24/2024 13:54:17.666,3754.5203,870.1562,1,9,0,0,0,0,0,0,0.09998482,3.850515,0.3849930491823,0.02451199,0.1220011,0.09416509,0.4666387,,0.0000331106712110341,,,,,,,23.9409,0.003816485
317,	05/24/2024 13:54:27.668,3764.5226,880.1585,1,9,0,0,0,0,0,0,0.09998727,3.850843,0.38503527876861,0.02478974,0.1220011,0.09523463,0.4666387,,,,,,,,,23.9226571953256,0.00324667069774828
318,	05/24/2024 13:54:37.671,3774.5254,890.1613,1,9,0,0,0,0,0,0,0.09998804,3.851048,0.38505874146592,0.02506762,0.1220011,0.0963047,0.4666387,,0.0000023313739347941,,,,,,,23.87325,-0.01737058
319,	05/24/2024 13:54:47.672,3784.5269,900.1628,1,9,0,0,0,0,0,0,0.09998637,3.851054,0.38505291013398,0.02534516,0.1220011,0.09737351,0.4666387,,-0.0000131964197862544,,,,,,,23.8681984452834,-0.00929959737557803
320,	05/24/2024 13:54:57.673,3794.528,910.1639,1,9,0,0,0,0,0,0,0.09998864,3.851405,0.3850967480392,0.02562291,0.1220011,0.09844318,0.4666387,,0.0000295170793833677,,,,,,,23.9209894623925,0.0143412371955032
321,	05/24/2024 13:55:07.674,3804.5287,920.1646,1,9,0,0,0,0,0,0,0.09998763,3.851458,0.38509815746454,0.02590065,0.1220011,0.09951289,0.4666387,,0.0000294348792522214,,,,,,,23.9163437354247,0.00605233851683482
322,	05/24/2024 13:55:17.676,3814.5305,930.1664,1,9,0,0,0,0,0,0,0.09998518,3.851737,0.38511661725766,0.02617835,0.1220011,0.1005825,0.4666387,,0.00000110640598904865,,,,,,,23.924474634854,-0.0090818084095057
323,	05/24/2024 13:55:27.676,3824.5307,940.1666,1,9,0,0,0,0,0,0,0.09998763,3.851823,0.38513465294949,0.0264561,0.1220011,0.1016523,0.4666387,,,,,,,,,23.92447,0.007935166
324,	05/24/2024 13:55:37.676,3834.5308,950.1667,1,9,0,0,0,0,0,0,0.09998924,3.852069,0.38516545173756,0.0267338,0.1220011,0.102722,0.4666387,,0.000012326990145084,,,0,,,,23.9260406337079,0.00921009696151124
325,	05/24/2024 13:55:47.678,3844.5328,960.1687,1,9,0,0,0,0,0,0,0.09998637,3.852134,0.38516089541358,0.02701151,0.1220011,0.1037918,0.4666387,,0.0000155291891132947,,,,,,,23.86835,-0.008729696
326,	05/24/2024 13:55:57.679,3854.5336,970.1695,1,9,0,0,0,0,0,0,0.0999862,3.852601,0.3852069341062,0.02728927,0.1220011,0.1048617,0.4666387,,0.0000353607792931143,,,,,,,23.86765,0.002589226
327,	05/24/2024 13:56:07.682,3864.5365,980.1724,1,9,0,0,0,0,0,0,0.09998804,3.852433,0.38519722490132,0.027567,0.1220011,0.1059317,0.4666387,,0.0000303851302305702,,0,0.709646880626678,,,,23.8379,-0.02149343
328,	05/24/2024 13:56:17.685,3874.5398,990.1757,1,9,0,0,0,0,0,0,0.09998345,3.852993,0.38523553296585,0.02784476,0.1220011,0.1070018,0.4666387,,0.00000399066584577668,,,,,,,23.8983911189212,0.0096049776240689
329,	05/24/2024 13:56:27.687,3884.5417,1000.1776,1,9,0,0,0,0,0,0,0.09998637,3.852841,0.38523158577717,0.0281225,0.1220011,0.1080719,0.4666387,,,,,,,,,23.8351,-0.0002145767
330,	05/24/2024 13:56:37.690,3894.5445,1010.1804,1,9,0,0,0,0,0,0,0.0999884,3.853148,0.3852701034832,0.0284004,0.1220011,0.1091426,0.4666387,,0.0000283323606709018,,,,,,,23.8637310980465,-0.0107412477977286
331,	05/24/2024 13:56:47.693,3904.5476,1020.1835,1,9,0,0,0,0,0,0,0.09998548,3.853023,0.38524635410604,0.02867811,0.1220011,0.1102127,0.4666387,,-0.00000711213715476333,,,,,,,23.894179993443,0.0110939942440874
332,	05/24/2024 13:56:57.695,3914.5501,1030.186,1,9,0,0,0,0,0,0,0.09998608,3.853565,0.3853028583752,0.02895585,0.1220011,0.111283,0.4666387,,0.0000614379023318179,,,,,,,23.8985442678912,0.0010098035023633
333,	05/24/2024 13:57:07.696,3924.551,1040.1869,1,9,0,0,0,0,0,0,0.09998763,3.853308,0.38528313458004,0.02923358,0.1220011,0.1123532,0.4666387,,0.000031137158657657,,,,,,,23.84756,-0.00873208
334,	05/24/2024 13:57:17.698,3934.5527,1050.1886,1,9,0,0,0,0,0,0,0.09998119,3.853896,0.38531710821624,0.02951134,0.1220011,0.1134236,0.4666387,,-0.00000288438991447038,,,,,,,23.8131869891795,-0.0188164894821888
