Data Point,Date Time,Test Time (s),Step Time (s),Cycle Index,Step Index,TC_Counter1,TC_Counter2,TC_Counter3,TC_Counter4,TC_Counter5,TC_Counter6,Current (A),Voltage (V),Power (W),Charge Capacity (Ah),Discharge Capacity (Ah),Charge Energy (Wh),Discharge Energy (Wh),ACR (Ohm),dV/dt (V/s),Internal Resistance (Ohm),dQ/dV (Ah/V),dV/dQ (V/Ah),MetaCode_MV_UD1,MetaCode_MV_UD2,MetaCode_MV_UD3,Aux_Temperature_1 (C),Aux_dT/dt_1 (C/s)
209,	05/17/2024 15:23:04.484,1995.2942,252.0277,1,7,0,0,0,0,0,0,-0.2835131,3.722806,-1.0554642697586,0.000050902,0.07056575,0.0001963792,0.2635804,,-0.000951196881942451,,0.100860998034477,11.3002195358276,,,,24.9238474446946,-0.00947170475680387
210,	05/17/2024 15:23:14.484,2005.2948,262.0283,1,7,0,0,0,0,0,0,-0.2999105,3.715194,-1.114225690137,0.000050902,0.07137437,0.0001963792,0.2665879,,-0.000745624711271375,,0.102639898657799,9.6254768371582,,,,25.00512,0.01046062
211,	05/17/2024 15:23:24.486,2015.296,272.0295,1,7,0,0,0,0,0,0,-0.317112,3.707177,-1.175590312824,0.000050902,0.07223026,0.0001963792,0.2697643,,-0.00117992202285677,,0.100188799202442,9.93561553955078,,,,24.96276,-0.01522958
212,	05/17/2024 15:23:34.467,2025.2778,282.0113,1,7,0,0,0,0,0,0,-0.3354149,3.696889,-1.2399916542461,0.000050902,0.07313322,0.0001963792,0.2731079,,-0.000981514109298587,,0.0823100805282593,,,,,24.9999633876638,-0.0049961638458225
213,	05/17/2024 15:23:44.469,2035.2798,292.0133,1,7,0,0,0,0,0,0,-0.3541336,3.69002,-1.306760066672,0.000050902,0.07408917,0.0001963792,0.2766396,,-0.00045744251110591,,0.109678998589516,9.3217716217041,,,,24.99408,-0.01315773
214,	05/17/2024 15:23:54.470,2045.2803,302.0138,1,7,0,0,0,0,0,0,-0.3354673,3.696546,-1.2400703059458,0.000050902,0.07503092,0.0001963792,0.2801201,,-0.000322451291140169,,-0.0761742070317268,,,,,24.9940814971774,0.0074664676193486
215,	05/17/2024 15:24:04.471,2055.2818,312.0153,1,7,0,0,0,0,0,0,-0.3412695,3.694172,-1.260708231354,0.000050902,0.07597306,0.0001963792,0.2836016,,-0.000516681175213307,,,,,,,25.0302253923809,0.0142239848655495
216,	05/17/2024 15:24:14.472,2065.2828,322.0163,1,7,0,0,0,0,0,0,-0.3327723,3.69746,-1.230412268358,0.000050902,0.0768965,0.0001963792,0.287016,,0.000466247409349307,,,,,,,24.96945,-0.0007718801
217,	05/17/2024 15:24:24.473,2075.2838,332.0173,1,7,0,0,0,0,0,0,-0.3358736,3.695436,-1.2411993928896,0.000050902,0.07782432,0.0001963792,0.2904455,,-0.000203707095352001,,,,,,,24.983,0.00923872
218,	05/17/2024 15:24:34.474,2085.2848,342.0183,1,7,0,0,0,0,0,0,-0.3402996,3.692918,-1.2566985182328,0.000050902,0.07876267,0.0001963792,0.2939119,,-0.000298446189844981,,,,,,,24.9423870332863,-0.0067590067562579
219,	05/17/2024 15:24:44.474,2095.2849,352.0184,1,7,0,0,0,0,0,0,-0.3327951,3.695592,-1.2298749091992,0.000050902,0.07970525,0.0001963792,0.2973927,,0.000215306994505227,,-0.0858578681945801,,,,,24.9397163658477,-0.00406804391715124
220,	05/17/2024 15:24:54.476,2105.2867,362.0202,1,7,0,0,0,0,0,0,-0.3324766,3.694444,-1.2283161800104,0.000050902,0.08062836,0.0001963792,0.300804,,,,,,,,,24.9508,0.0173229
221,	05/17/2024 15:25:04.476,2115.2868,372.0203,1,7,0,0,0,0,0,0,-0.3134546,3.702497,-1.1605647161362,0.000050902,0.08153273,0.0001963792,0.3041482,,0.00182331399992108,,-0.326214194297791,,,,,24.9620741670446,-0.0042346944375029
222,	05/17/2024 15:25:14.476,2125.2869,382.0204,1,7,0,0,0,0,0,0,-0.3068533,3.705737,-1.1371176273821,0.000050902,0.08239414,0.0001963792,0.3073389,,0.000201523405849002,,-0.121262803673744,-1.10487604141235,,,,24.87123,0.00023067
223,	05/17/2024 15:25:24.477,2135.2871,392.0206,1,7,0,0,0,0,0,0,-0.3008327,3.707828,-1.1154359083756,0.000050902,0.08323812,0.0001963792,0.3104671,,0.00017471780302003,,,,,,,24.86185,-0.004537106
224,	05/17/2024 15:25:34.477,2145.2879,402.0214,1,7,0,0,0,0,0,0,-0.2950945,3.709578,-1.094676065121,0.000050902,0.08406577,0.0001963792,0.3135364,,0.000151810105307959,,-0.392578095197678,,,,,24.9032397899926,0.0064556691566645
225,	05/17/2024 15:25:36.460,2147.2708,404.0043,1,7,0,0,0,0,0,0,-0.3199968,3.69909,-1.183696962912,0.000050902,0.08422799,0.0001963792,0.3141383,,,,,,,,,24.93428,0.009698868
226,	05/17/2024 15:25:36.964,2147.7743,404.5078,1,7,0,0,0,0,0,0,-0.3453808,3.688136,-1.2738113621888,0.000050902,0.08427298,0.0001963792,0.3143046,,,,,,,,,24.93428,0.009698868
227,	05/17/2024 15:25:37.961,2148.7713,405.5048,1,7,0,0,0,0,0,0,-0.3726473,3.676395,-1.3699986704835,0.000050902,0.08437096,0.0001963792,0.3146656,,-0.00460541481152177,,0.00670074904337525,194.148895263672,,,,24.9342765811535,0.00969886779787184
228,	05/17/2024 15:25:40.049,2150.8593,407.5928,1,7,0,0,0,0,0,0,-0.3936281,3.665858,-1.4429847194098,0.000050902,0.08459306,0.0001963792,0.315481,,-0.00272626290097833,,0.0205132104456425,67.4693984985352,,,,24.9581344623486,0.00745605243463681
229,	05/17/2024 15:25:45.124,2155.9345,412.668,1,7,0,0,0,0,0,0,-0.4137421,3.655522,-1.5124433488762,0.000050902,0.08516297,0.0001963792,0.3175681,,-0.000680175609886646,,0.0520541407167912,23.2481002807617,,,,24.9022704642592,0.002690051526094
230,	05/17/2024 15:25:52.167,2162.9777,419.7112,1,7,0,0,0,0,0,0,-0.4377012,3.645227,-1.5955202321724,0.000050902,0.08599512,0.0001963792,0.320607,,-0.00137945997994393,,0.0819177404046059,14.1222896575928,,,,24.88011010162,-0.0022321240616733
231,	05/17/2024 15:25:55.461,2166.2714,423.0049,1,7,0,0,0,0,0,0,-0.4083843,3.65919,-1.494355746717,0.000050902,0.08639652,0.0001963792,0.3220705,,0.0033302700612694,,-0.0284063294529915,,,,,24.9040062324725,0.00746757144046442
232,	05/17/2024 15:25:57.578,2168.3883,425.1218,1,7,0,0,0,0,0,0,-0.3862429,3.669501,-1.4173187077929,0.000050902,0.08662942,0.0001963792,0.3229239,,0.00390685582533479,,-0.0236928798258305,-13.1149396896362,,,,24.84664,-0.01792848
233,	05/17/2024 15:26:04.208,2175.0188,431.7523,1,7,0,0,0,0,0,0,-0.3620911,3.679617,-1.3323565671087,0.000050902,0.08731693,0.0001963792,0.3254496,,0.00142515997868031,,-0.0746143683791161,-32.952449798584,,,,24.872233958479,0.0114728546472113
234,	05/17/2024 15:26:14.209,2185.0194,441.7529,1,7,0,0,0,0,0,0,-0.3570728,3.679435,-1.313826157868,0.000050902,0.08831292,0.0001963792,0.3291146,,0.000288798299152404,,,-12.541410446167,,,,24.9372456725076,-0.002930616351644
235,	05/17/2024 15:26:24.209,2195.0194,451.7529,1,7,0,0,0,0,0,0,-0.3573027,3.679864,-1.3148253428328,0.000050902,0.08930521,0.0001963792,0.3327662,,-0.0000180974893737584,,,,,,,24.96605,0.004307032
236,	05/17/2024 15:26:34.209,2205.0197,461.7532,1,7,0,0,0,0,0,0,-0.3567543,3.679497,-1.3126763765871,0.000050902,0.09029699,0.0001963792,0.3364155,,-0.0000661395824863575,,,,,,,24.89663,0.006768703
237,	05/17/2024 15:26:44.209,2215.0199,471.7534,1,7,0,0,0,0,0,0,-0.3573751,3.678942,-1.3147622651442,0.000050902,0.09128834,0.0001963792,0.3400628,,,,,,,,,24.86956,0.005474687
238,	05/17/2024 15:26:54.210,2225.0207,481.7542,1,7,0,0,0,0,0,0,-0.3571434,3.677875,-1.313528782275,0.000050902,0.09228028,0.0001963792,0.3437117,,-0.0000868272327352315,,,,,,,24.8362868775044,-0.0161562187210635
239,	05/17/2024 15:27:03.462,2234.2723,491.0058,1,7,0,0,0,0,0,0,-0.3308287,3.689739,-1.2206715567093,0.000050902,0.09319382,0.0001963792,0.3470725,,0.000208003795705736,,-0.946860015392303,,,,,24.85131,-0.003170967
240,	05/17/2024 15:27:08.470,2239.2802,496.0137,1,7,0,0,0,0,0,0,-0.3061323,3.699931,-1.1326683868713,0.000050902,0.09363659,0.0001963792,0.3487083,,0.00148214004002512,,-0.0253506191074848,-1.76737499237061,,,,24.86146,-0.006997585
241,	05/17/2024 15:27:15.127,2245.9378,502.6713,1,7,0,0,0,0,0,0,-0.2842054,3.70994,-1.054384981676,0.000050902,0.09417966,0.0001963792,0.3507204,,0.00075129367178306,,-0.0435360185801983,-24.1950798034668,,,,24.80898,-0.02116263
242,	05/17/2024 15:27:25.128,2255.9388,512.6723,1,7,0,0,0,0,0,0,-0.26017,3.719351,-0.96766354967,0.000050902,0.09493589,0.0001963792,0.3535291,,0.00092798558762297,,-0.0771021172404289,-18.3141002655029,,,,24.8079471691408,-0.0026913344060954
243,	05/17/2024 15:27:35.113,2265.9238,522.6573,1,7,0,0,0,0,0,0,-0.2381134,3.72993,-0.888146314062,0.000050902,0.09562711,0.0001963792,0.3561031,,0.00182363903149962,,-0.0739586278796196,-13.4417695999146,,,,24.7948972101931,-0.0152389938615265
244,	05/17/2024 15:27:45.116,2275.9264,532.6599,1,7,0,0,0,0,0,0,-0.2363377,3.729405,-0.8813990000685,0.000050902,0.09626047,0.0001963792,0.3584674,,0.00073294568574056,,-0.0626311376690865,-13.0926599502563,,,,24.88161,0.0003963709
245,	05/17/2024 15:27:45.962,2276.7725,533.506,1,7,0,0,0,0,0,0,-0.2712126,3.714541,-1.0074303224166,0.000050902,0.09631886,0.0001963792,0.3586849,,,,,,,,,24.8816108702585,0.000396370887757795
246,	05/17/2024 15:27:48.023,2278.8334,535.5669,1,7,0,0,0,0,0,0,-0.2935467,3.704161,-1.0873442378187,0.000050902,0.09648062,0.0001963792,0.3592849,,-0.00440202280879021,,0.00815468560904264,136.768203735352,,,,24.88575,0.001294017
247,	05/17/2024 15:27:58.023,2288.8334,545.5669,1,7,0,0,0,0,0,0,-0.3100338,3.697145,-1.146239913501,0.000050902,0.09732261,0.0001963792,0.3624005,,-0.000340121798217297,,0.0569406412541866,24.9106407165527,,,,24.81509,0.006070137
248,	05/17/2024 15:28:04.465,2295.2751,552.0086,1,7,0,0,0,0,0,0,-0.2871304,3.707419,-1.0645127004376,0.000050902,0.09787855,0.0001963792,0.3644556,,0.000245912902755663,,-0.0129370503127575,,,,,24.8928916297434,0.0156967337597319
249,	05/17/2024 15:28:14.466,2305.276,562.0095,1,7,0,0,0,0,0,0,-0.2693157,3.713988,-1.0002352780116,0.000050902,0.09864116,0.0001963792,0.3672862,,0.000336297496687621,,-0.127793505787849,-8.23591423034668,,,,24.8832818038379,-0.0011686784419524
250,	05/17/2024 15:28:24.467,2315.277,572.0105,1,7,0,0,0,0,0,0,-0.2628927,3.716551,-0.9770541270777,0.000050902,0.09938119,0.0001963792,0.3700355,,0.000251308287261054,,,,,,,24.8374867249814,-0.0143836607409521
251,	05/17/2024 15:28:34.467,2325.277,582.0105,1,7,0,0,0,0,0,0,-0.2564774,3.719182,-0.9538861294868,0.000050902,0.1001033,0.0001963792,0.3727202,,0.000223721493966877,,-0.274461507797241,,,,,24.81242,0.003170967
252,	05/17/2024 15:28:40.965,2331.7756,588.5091,1,7,0,0,0,0,0,0,-0.2811308,3.70831,-1.042520156948,0.000050902,0.1005671,0.0001963792,0.3744447,,-0.00160619302187115,,0.00890860054641962,26.3509197235107,,,,24.8525060207324,-0.00499653169062526
253,	05/17/2024 15:28:47.198,2338.0086,594.7421,1,7,0,0,0,0,0,0,-0.300869,3.697807,-1.112555494283,0.000050902,0.1010773,0.0001963792,0.3763337,,-0.00080460449680686,,0.0654865726828575,38.7898216247559,,,,24.89513,0.009386539
254,	05/17/2024 15:28:57.200,2348.0102,604.7437,1,7,0,0,0,0,0,0,-0.3120413,3.69429,-1.152771054177,0.000050902,0.1019291,0.0001963792,0.3794822,,-0.000474750006105751,,0.156971797347069,,,,,24.8887520474119,0.00160463484394602
255,	05/17/2024 15:29:07.201,2358.0118,614.7453,1,7,0,0,0,0,0,0,-0.2977438,3.699556,-1.1015198617528,0.000050902,0.1027641,0.0001963792,0.382571,,0.000184712902409956,,-0.0581600405275822,,,,,24.82988,-0.003692508
256,	05/17/2024 15:29:17.203,2368.0137,624.7472,1,7,0,0,0,0,0,0,-0.299757,3.698903,-1.108772066571,0.000050902,0.1035943,0.0001963792,0.3856421,,0.00000999584062810754,,,,,,,24.79266,-0.01817048
257,	05/17/2024 15:29:27.205,2378.0153,634.7488,1,7,0,0,0,0,0,0,-0.3018589,3.697278,-1.1160562700742,0.000050902,0.1044305,0.0001963792,0.3887341,,-0.0000453208704129793,,,,,,,24.7845497942239,-0.0027741541064754
258,	05/17/2024 15:29:37.206,2388.0165,644.75,1,7,0,0,0,0,0,0,-0.3043413,3.695967,-1.1248354015371,0.000050902,0.1052723,0.0001963792,0.3918461,,-0.000151096202898771,,,,,,,24.78775,-0.005236864
259,	05/17/2024 15:29:47.207,2398.0171,654.7506,1,7,0,0,0,0,0,0,-0.3063116,3.694721,-1.1317359010636,0.000050902,0.1061201,0.0001963792,0.3949789,,-0.00016317650442943,,0.633435428142548,,,,,24.77103,-0.01315415
260,	05/17/2024 15:29:57.208,2408.018,664.7515,1,7,0,0,0,0,0,0,-0.3083534,3.693298,-1.1388409955132,0.000050902,0.1069741,0.0001963792,0.3981332,,-0.000115706199721899,,,,,,,24.8010765885992,0.0173905417866856
261,	05/17/2024 15:30:07.209,2418.019,674.7525,1,7,0,0,0,0,0,0,-0.3105068,3.692522,-1.1465531901496,0.000050902,0.1078338,0.0001963792,0.4013081,,-0.0000278163606708404,,,,,,,24.7631172161415,-0.0054035291720583
262,	05/17/2024 15:30:17.209,2428.0198,684.7533,1,7,0,0,0,0,0,0,-0.3127422,3.691116,-1.1543677382952,0.000050902,0.1086998,0.0001963792,0.4045046,,-0.000161944699357264,,,1.35149395465851,,,,24.75995,0.003005266
263,	05/17/2024 15:30:27.210,2438.0205,694.754,1,7,0,0,0,0,0,0,-0.315177,3.688985,-1.162683225345,0.000050902,0.1095712,0.0001963792,0.4077203,,-0.00012930779485032,,0.680258214473724,,,,,24.73485,-0.002313852
264,	05/17/2024 15:30:37.211,2448.021,704.7545,1,7,0,0,0,0,0,0,-0.3173685,3.687493,-1.1702941221705,0.000050902,0.1104493,0.0001963792,0.4109591,,-0.0000552807687199675,,,,,,,24.7789073353276,0.0132273073647312
265,	05/17/2024 15:30:47.212,2458.0226,714.7561,1,7,0,0,0,0,0,0,-0.3190784,3.686242,-1.1762001993728,0.000050902,0.1113336,0.0001963792,0.4142198,,-0.000127219595015049,,,,,,,24.71367,-0.01845539
266,	05/17/2024 15:30:57.213,2468.0232,724.7567,1,7,0,0,0,0,0,0,-0.3218708,3.685661,-1.1863066545988,0.000050902,0.1122239,0.0001963792,0.4175016,,-0.0000190853406820679,,,,,,,24.83436,0.01416743
267,	05/17/2024 15:31:07.213,2478.0235,734.757,1,7,0,0,0,0,0,0,-0.3238087,3.683935,-1.1928902032345,0.000050902,0.1131205,0.0001963792,0.4208052,,-0.00014078410458751,,0.745031893253326,,,,,24.83042,-0.0007718801
268,	05/17/2024 15:31:17.214,2488.0242,744.7577,1,7,0,0,0,0,0,0,-0.3259897,3.682856,-1.2005731225832,0.000050902,0.1140232,0.0001963792,0.4241303,,-0.000116386800073087,,,,,,,24.8119623122495,-0.00339386225552445
269,	05/17/2024 15:31:27.216,2498.026,754.7595,1,7,0,0,0,0,0,0,-0.3280458,3.681216,-1.2076074476928,0.000050902,0.1149323,0.0001963792,0.4274774,,-0.00017428959836252,,,1.51661098003387,,,,24.8356359021972,-0.011220496126189
270,	05/17/2024 15:31:37.216,2508.0264,764.7599,1,7,0,0,0,0,0,0,-0.3307905,3.68009,-1.217338811145,0.000050902,0.115847,0.0001963792,0.4308441,,-0.000118944597488735,,0.608771204948425,,,,,24.8346748448563,-0.00898840275313175
271,	05/17/2024 15:31:47.218,2518.0282,774.7617,1,7,0,0,0,0,0,0,-0.3328686,3.677778,-1.2242168139708,0.000050902,0.1167685,0.0001963792,0.4342344,,0.0307208206504583,,,,,,,24.85556,0.01791775
272,	05/17/2024 15:31:57.219,2528.0293,784.7628,1,7,0,0,0,0,0,0,-0.3351431,3.677308,-1.2324244027748,0.000050902,0.1176964,0.0001963792,0.4376468,,-0.000112467998405918,,,,,,,24.7447864164519,0.00929841076887302
273,	05/17/2024 15:32:07.219,2538.0298,794.7633,1,7,0,0,0,0,0,0,-0.3375244,3.675818,-1.2406782649592,0.000050902,0.1186302,0.0001963792,0.4410802,,-0.00019143290410284,,,,,,,24.802678483028,0.019853605579651
274,	05/17/2024 15:32:17.219,2548.0299,804.7634,1,7,0,0,0,0,0,0,-0.3398867,3.674438,-1.2488926061746,0.000050902,0.1195706,0.0001963792,0.4445361,,-0.000163617296493612,,0.676042079925537,,,,,24.71771,-0.01862168
275,	05/17/2024 15:32:27.220,2558.0307,814.7642,1,7,0,0,0,0,0,0,-0.3414412,3.673018,-1.2541196735416,0.000050902,0.1205172,0.0001963792,0.4480136,,,,,,,,,24.7453362563523,0.0014720338048878
276,	05/17/2024 15:32:37.221,2568.031,824.7645,1,7,0,0,0,0,0,0,-0.3444958,3.671498,-1.2648156407084,0.000050902,0.1214698,0.0001963792,0.4515116,,-0.000175629102159292,,,,,,,24.7477702851459,0.000000014721908339968
277,	05/17/2024 15:32:47.222,2578.0327,834.7662,1,7,0,0,0,0,0,0,-0.3466949,3.67032,-1.272481225368,0.000050902,0.1224292,0.0001963792,0.4550334,,-0.00014615390682593,,,1.64095497131348,,,,24.7795483272871,0.0146274296234325
278,	05/17/2024 15:32:57.222,2588.0327,844.7662,1,7,0,0,0,0,0,0,-0.3492031,3.669027,-1.2812356023837,0.000050902,0.123395,0.0001963792,0.4585774,,-0.0000937556033022702,,0.682605028152466,,,,,24.7724037885038,0.0174575761080201
279,	05/17/2024 15:33:07.222,2598.0329,854.7664,1,7,0,0,0,0,0,0,-0.3514938,3.666353,-1.2887003481114,0.000050902,0.1243674,0.0001963792,0.4621441,,-0.000242351205088198,,,,,,,24.7315677911305,-0.006294609015014
280,	05/17/2024 15:33:17.224,2608.034,864.7675,1,7,0,0,0,0,0,0,-0.3535204,3.665914,-1.2959753836456,0.000050902,0.1253461,0.0001963792,0.4657327,,-0.000167798498296179,,,,,,,24.7714458293089,0.0186893825984572
281,	05/17/2024 15:33:27.224,2618.0344,874.7679,1,7,0,0,0,0,0,0,-0.3557463,3.663685,-1.3033423831155,0.000050902,0.1263308,0.0001963792,0.4693419,,,,0.64316189289093,,,,,24.6998164664359,0.0012417392243449
282,	05/17/2024 15:33:37.225,2628.0358,884.7693,1,7,0,0,0,0,0,0,-0.3583441,3.663312,-1.3127262416592,0.000050902,0.1273225,0.0001963792,0.4729753,,0.00162929098587483,,,,,,,24.75226,0.0166297
283,	05/17/2024 15:33:47.227,2638.0374,894.7709,1,7,0,0,0,0,0,0,-0.3604126,3.661854,-1.3197783209604,0.000050902,0.1283208,0.0001963792,0.4766313,,-0.000151051397551782,,,,,,,24.7498302702651,-0.014282155911971
284,	05/17/2024 15:33:52.464,2643.2747,900.0082,1,7,0,0,0,0,0,0,-0.01710892,3.806418,-0.06512370104856,0.000050902,0.1288459,0.0001963792,0.4785539,,0.0367396809160709,,-0.018052389845252,-18.9052600860596,,,,24.72987,-0.01775682
285,	05/17/2024 15:33:52.822,2643.6327,900.3662,1,7,0,0,0,0,0,0,0.0000371933,3.816644,0.0001419535852852,0.00005090456,0.1288459,0.000196389,0.4785541,,,,,,,,,24.72987,-0.01775682
286,	05/17/2024 15:33:53.458,2644.2684,901.0019,1,7,0,0,0,0,0,0,0.0001182556,3.815004,0.0004511455870224,0.00005093698,0.1288459,0.0001965127,0.4785541,,0.151135593652725,0.451480090618134,-0.018052389845252,-18.9052600860596,,,,24.762604332475,0.0102261393165036
287,	05/17/2024 15:34:53.500,2704.3101,60.0006,1,8,0,0,0,0,0,0,0,3.819183,0,0.00005093742,0.1288459,0.0001965144,0.4785541,,0.0000191634208022151,,,,,,,24.66258,0.008758307
288,	05/17/2024 15:35:53.500,2764.3106,120.0011,1,8,0,0,0,0,0,0,0,3.820054,0,0.00005093742,0.1288459,0.0001965144,0.4785541,,-0.000000790230785696622,,,,,,,24.5785180539204,-0.0048702728104868
289,	05/17/2024 15:36:53.500,2824.3108,180.0013,1,8,0,0,0,0,0,0,0,3.820448,0,0.00005093742,0.1288459,0.0001965144,0.4785541,,0.00000845561044116039,,0,0,,,,24.64691,-0.007941127
290,	05/17/2024 15:37:53.500,2884.3105,240.001,1,8,0,0,0,0,0,0,0,3.820535,0,0.00005093742,0.1288459,0.0001965144,0.4785541,,0.0000153692308231257,,,,,,,24.63095,0.003474355
291,	05/17/2024 15:37:53.501,2884.3113,240.0018,1,8,0,0,0,0,0,0,0,3.820567,0,0.00005093742,0.1288459,0.0001965144,0.4785541,,0.0000153692308231257,0.451480090618134,0,0,,,,24.6309525304757,0.00347465404421958
292,	05/17/2024 15:38:03.541,2894.3513,10.0002,1,9,0,0,0,0,0,0,0.09998769,3.863563,0.38630873953947,0.0003285719,0.1288459,0.001269097,0.4785541,,0.045733280479908,,0.0000626591136096977,15959.3701171875,,,,24.66271,0.007227659
293,	05/17/2024 15:38:13.543,2904.3534,20.0023,1,9,0,0,0,0,0,0,0.09998679,3.863939,0.38634285736581,0.0006063312,0.1288459,0.002342311,0.4785541,,0.0000631789589533582,,,,,,,24.57826,-0.02692997
294,	05/17/2024 15:38:23.544,2914.354,30.0029,1,9,0,0,0,0,0,0,0.09998369,3.864638,0.38640076775422,0.0008840476,0.1288459,0.00341547,0.4785541,,0.0000540962391823996,,,,,,,24.62381,0.009999275
295,	05/17/2024 15:38:33.544,2924.3541,40.003,1,9,0,0,0,0,0,0,0.09998375,3.864638,0.3864009996325,0.001161826,0.1288459,0.004488965,0.4785541,,0.0000349267611454707,,,,,,,24.63881,0.001232624
296,	05/17/2024 15:38:43.544,2934.3542,50.0031,1,9,0,0,0,0,0,0,0.09997958,3.865124,0.38643347416792,0.0014394,0.1288459,0.005561755,0.4785541,,0.000010036509593192,,,,,,,24.5870976850867,-0.0101654581867608
297,	05/17/2024 15:38:53.545,2944.3556,60.0045,1,9,0,0,0,0,0,0,0.09998739,3.86526,0.3864772590714,0.001717144,0.1288459,0.006635274,0.4785541,,,,,,,,,24.61343,0.006931424
298,	05/17/2024 15:39:03.546,2954.3568,70.0057,1,9,0,0,0,0,0,0,0.09998775,3.865609,0.38651354628975,0.001994858,0.1288459,0.007708753,0.4785541,,0.0000316477016895078,,,,,,,24.611946120794,0.0149946598634611
299,	05/17/2024 15:39:13.548,2964.358,80.0069,1,9,0,0,0,0,0,0,0.09998,3.865663,0.38648898674,0.00227263,0.1288459,0.00878253,0.4785541,,0.0000213760995393386,,,,,,,24.5776961890581,0.0139290200935879
300,	05/17/2024 15:39:23.549,2974.3597,90.0086,1,9,0,0,0,0,0,0,0.09998536,3.866084,0.38655180053024,0.002550375,0.1288459,0.009856266,0.4785541,,0.0000341382510669064,,,,,,,24.58336,0.01070321
301,	05/17/2024 15:39:33.551,2984.3611,100.01,1,9,0,0,0,0,0,0,0.09999198,3.866203,0.38658929305194,0.00282812,0.1288459,0.01093007,0.4785541,,0.0000545654402230866,,,,,,,24.60216,-0.01545727
302,	05/17/2024 15:39:43.552,2994.3622,110.0111,1,9,0,0,0,0,0,0,0.09998691,3.866663,0.38661568538133,0.003105856,0.1288459,0.01200391,0.4785541,,0.0000004741424106669,,,,,,,24.5639633183262,-0.0039411742608399
303,	05/17/2024 15:39:53.552,3004.3622,120.0111,1,9,0,0,0,0,0,0,0.09998554,3.866669,0.38661098796626,0.00338362,0.1288459,0.01307792,0.4785541,,,,,,,,,24.5257667546169,-0.00893409027457125
304,	05/17/2024 15:40:03.553,3014.3632,130.0121,1,9,0,0,0,0,0,0,0.09998924,3.867077,0.38666609025148,0.003661333,0.1288459,0.0141518,0.4785541,,0.0000597419493715279,,0,0,,,,24.5630165190478,-0.0203959987874178
305,	05/17/2024 15:40:13.553,3024.3632,140.0121,1,9,0,0,0,0,0,0,0.09998983,3.867169,0.38667757089127,0.003938965,0.1288459,0.01522544,0.4785541,,0.0000532242593180854,,,,,,,24.5359442557455,-0.011398882240023
306,	05/17/2024 15:40:23.554,3034.3644,150.0133,1,9,0,0,0,0,0,0,0.09998405,3.867593,0.38669761189165,0.004216712,0.1288459,0.01629957,0.4785541,,0.0000275399997917702,,,,,,,24.58425,0.01121938
307,	05/17/2024 15:40:33.555,3044.3652,160.0141,1,9,0,0,0,0,0,0,0.0999859,3.867416,0.3866870694344,0.004494458,0.1288459,0.01737377,0.4785541,,-0.00000367460393135843,,0.851924419403076,,,,,24.63769,0.02092183
308,	05/17/2024 15:40:43.556,3054.3664,170.0153,1,9,0,0,0,0,0,0,0.09998679,3.867939,0.38674280452581,0.004772181,0.1288459,0.01844794,0.4785541,,0.0000103915399449761,,,,,,,24.5874562517889,0.0152230832562645
309,	05/17/2024 15:40:53.556,3064.3668,180.0157,1,9,0,0,0,0,0,0,0.09998935,3.86811,0.3867698046285,0.005049929,0.1288459,0.01952226,0.4785541,,,,,,,,,24.62713,-0.0191623
310,	05/17/2024 15:41:03.557,3074.3672,190.0161,1,9,0,0,0,0,0,0,0.09998739,3.868144,0.38676562270416,0.005327523,0.1288459,0.02059606,0.4785541,,0.000056660490372451,,,,,,,24.55435,-0.02169013
311,	05/17/2024 15:41:13.558,3084.368,200.0169,1,9,0,0,0,0,0,0,0.09998983,3.868598,0.38682045635834,0.005605233,0.1288459,0.02167035,0.4785541,,0.0000303061096929014,,,,,,,24.56979,0.003761649
312,	05/17/2024 15:41:23.558,3094.3681,210.017,1,9,0,0,0,0,0,0,0.09998804,3.868729,0.38682663000116,0.005882983,0.1288459,0.02274487,0.4785541,,-0.00000948292745306389,,,,,,,24.5921743061885,0.0156961678111567
313,	05/17/2024 15:41:33.560,3104.3708,220.0197,1,9,0,0,0,0,0,0,0.09998882,3.869077,0.38686444371914,0.006160737,0.1288459,0.02381946,0.4785541,,0.0000243804406636627,,,,,,,24.56113,-0.01810789
314,	05/17/2024 15:41:43.561,3114.3716,230.0205,1,9,0,0,0,0,0,0,0.09998506,3.869065,0.3868486961689,0.006438473,0.1288459,0.02489405,0.4785541,,0.0000672848109388724,,,,,,,24.60081,0.009692907
315,	05/17/2024 15:41:53.562,3124.3724,240.0213,1,9,0,0,0,0,0,0,0.09998161,3.869554,0.38688423890194,0.006716204,0.1288459,0.02596868,0.4785541,,,,,,,,,24.57373,-0.004171729
316,	05/17/2024 15:42:03.563,3134.3732,250.0221,1,9,0,0,0,0,0,0,0.09998542,3.869503,0.38689388264626,0.006993969,0.1288459,0.0270435,0.4785541,,0.0000166741501743672,,,0,,,,24.51015,-0.01868963
317,	05/17/2024 15:42:13.564,3144.3745,260.0234,1,9,0,0,0,0,0,0,0.09998506,3.869733,0.38691548618898,0.007271708,0.1288459,0.02811826,0.4785541,,0.00000912784707907122,,,,,,,24.60101,-0.001528859
318,	05/17/2024 15:42:23.565,3154.375,270.0239,1,9,0,0,0,0,0,0,0.0999862,3.869839,0.3869304962218,0.007549285,0.1288459,0.02919247,0.4785541,,-0.00000770436781749595,,,,,,,24.5850278545156,-0.00223337899488618
