Data Point,Date Time,Test Time (s),Step Time (s),Cycle Index,Step Index,TC_Counter1,TC_Counter2,TC_Counter3,TC_Counter4,TC_Counter5,TC_Counter6,Current (A),Voltage (V),Power (W),Charge Capacity (Ah),Discharge Capacity (Ah),Charge Energy (Wh),Discharge Energy (Wh),ACR (Ohm),dV/dt (V/s),Internal Resistance (Ohm),dQ/dV (Ah/V),dV/dQ (V/Ah),MetaCode_MV_UD1,MetaCode_MV_UD2,MetaCode_MV_UD3,Aux_Temperature_1 (C),Aux_dT/dt_1 (C/s)
220,	05/24/2024 13:33:36.342,2526.3325,783.0643,1,7,0,0,0,0,0,0,-0.2950935,3.792635,-1.1191819363725,0.00002587387,0.1218893,0.00009987705,0.4665805,,0.0000675268966006115,,-0.00456498982384801,0.435868114233017,,,,24.99644,0.006694198
221,	05/24/2024 13:33:46.343,2536.334,793.0658,1,7,0,0,0,0,0,0,-0.2948713,3.792275,-1.1182330592075,0.00002587387,0.1227086,0.00009987705,0.4696876,,-0.0000595448800595477,,,,,,,24.9346586682578,-0.0206235300024233
222,	05/24/2024 13:33:56.346,2546.3365,803.0683,1,7,0,0,0,0,0,0,-0.2946548,3.792027,-1.1173389572796,0.00002587387,0.1235271,0.00009987705,0.4727912,,,,,,,,,24.9873766397081,0.000775838529937099
223,	05/24/2024 13:34:06.348,2556.3391,813.0709,1,7,0,0,0,0,0,0,-0.2942076,3.791566,-1.1155075331016,0.00002587387,0.1243447,0.00009987705,0.4758914,,-0.0000292014501610538,,,,,,,24.9265123730505,-0.00299807590035111
224,	05/24/2024 13:34:16.348,2566.3392,823.071,1,7,0,0,0,0,0,0,-0.2996693,3.790774,-1.1359785910382,0.00002587387,0.1251618,0.00009987705,0.4789892,,-0.0000861189982970245,,0.568689405918121,,,,,24.95066809338,-0.00314771979453043
225,	05/24/2024 13:34:26.350,2576.3408,833.0726,1,7,0,0,0,0,0,0,-0.3136463,3.789204,-1.1884698145452,0.00002587387,0.1260217,0.00009987705,0.4822478,,0.00000154097597260261,,,,,,,25.02035,0.009151101
226,	05/24/2024 13:34:36.350,2586.3412,843.073,1,7,0,0,0,0,0,0,-0.3803511,3.78303,-1.438879621833,0.00002587387,0.1269071,0.00009987705,0.4856021,,-0.0000776809829403646,,0.297553390264511,,,,,24.89108,-0.01369417
227,	05/24/2024 13:34:46.352,2596.343,853.0748,1,7,0,0,0,0,0,0,-0.4668713,3.775103,-1.7624872452439,0.00002587387,0.1281207,0.00009987705,0.4901871,,-0.000488854071591049,,0.0981247127056122,1.77506005764008,,,,24.861564931328,-0.002378934504977
228,	05/24/2024 13:34:56.354,2606.3453,863.0771,1,7,0,0,0,0,0,0,-0.3733635,3.78229,-1.412169032415,0.00002587387,0.1293343,0.00009987705,0.4947707,,0.00222787796519697,,-0.28036430478096,,,,,24.8733958014678,-0.0165407433835442
229,	05/24/2024 13:35:06.354,2616.3453,873.0771,1,7,0,0,0,0,0,0,-0.358037,3.782951,-1.354436427187,0.00002587387,0.1303405,0.00009987705,0.4985766,,0.000314769800752401,,,,,,,24.8541719452122,0.0037864798069497
230,	05/24/2024 13:35:16.355,2626.3454,883.0772,1,7,0,0,0,0,0,0,-0.3571672,3.783586,-1.3513728175792,0.00002587387,0.1313327,0.00009987705,0.5023298,,-0.00028451150865294,,,,,,,24.89334,0.007776618
231,	05/24/2024 13:35:21.285,2631.2759,888.0077,1,7,0,0,0,0,0,0,-0.1991568,3.794926,-0.7557853183968,0.00002587387,0.1318148,0.00009987705,0.5041533,,0.000227028605877422,,-0.00529638817533851,-3.14391493797302,,,,24.8822691301781,-0.0034604177670137
232,	05/24/2024 13:35:22.284,2632.2751,889.0069,1,7,0,0,0,0,0,0,-0.07893658,3.805394,-0.30038478791252,0.00002587387,0.1318598,0.00009987705,0.5043243,,0.00403869990259409,,-0.00486563285812736,,,,,24.8472840040705,-0.0109331281162568
233,	05/24/2024 13:35:25.058,2635.0489,891.7807,1,7,0,0,0,0,0,0,0.03091526,3.815706,0.11796354307356,0.00003070274,0.1318793,0.0001182923,0.5043985,,0.00363146490417421,,-0.00151095003820956,-707.599182128906,,,,24.8280493993741,-0.00601011384887782
234,	05/24/2024 13:35:31.033,2641.0243,897.7561,1,7,0,0,0,0,0,0,0.1413031,3.826303,0.5406684754393,0.0001793949,0.1318793,0.0006864127,0.5043985,,0.00172302196733654,,0.00910185743123293,71.2600479125977,,,,24.81376,-0.009471774
235,	05/24/2024 13:35:34.281,2644.2719,901.0037,1,7,0,0,0,0,0,0,0.1217985,3.82217,0.465534572745,0.0003302563,0.1318793,0.00126378,0.5043985,,0.00176277197897434,0.0795858129858971,0.0258316490799189,71.2600479125977,,,,24.8534171290986,0.0123917284749511
236,	05/24/2024 13:36:34.324,2704.3147,60.0018,1,8,0,0,0,0,0,0,0,3.81547,0,0.0003303003,0.1318793,0.001263948,0.5043985,,0.0000323997301165946,,,,,,,24.96588,-0.01762509
237,	05/24/2024 13:37:34.322,2764.3133,120.0004,1,8,0,0,0,0,0,0,0,3.815831,0,0.0003303003,0.1318793,0.001263948,0.5043985,,-0.00000106681204670167,,,,,,,24.9828548148476,0.0063156682582056
238,	05/24/2024 13:38:34.322,2824.3131,180.0002,1,8,0,0,0,0,0,0,0,3.816076,0,0.0003303003,0.1318793,0.001263948,0.5043985,,-0.00000304253990179859,,0,0,,,,25.0059508892327,-0.0010019418825302
239,	05/24/2024 13:39:34.324,2884.3144,240.0015,1,8,0,0,0,0,0,0,0,3.816401,0,0.0003303003,0.1318793,0.001263948,0.5043985,,-0.000000395121986684899,0.0795858129858971,0,0,,,,24.9869747478113,-0.00515758298650476
240,	05/24/2024 13:39:44.367,2894.3574,10.0021,1,9,0,0,0,0,0,0,0.1000015,3.825336,0.382539338004,0.0006079591,0.1318793,0.002325943,0.5043985,,0.0000898823491297662,,0.000360868289135396,,,,,25.03524,0.02508223
241,	05/24/2024 13:39:54.368,2904.359,20.0037,1,9,0,0,0,0,0,0,0.1000041,3.825682,0.3825838852962,0.0008857438,0.1318793,0.00338859,0.5043985,,0.0000796954409452155,,,,,,,24.94241,-0.006923079
242,	05/24/2024 13:40:04.371,2914.3614,30.0061,1,9,0,0,0,0,0,0,0.09999567,3.82623,0.3826064324241,0.001163549,0.1318793,0.004451436,0.5043985,,0.000036587989598047,,,,,,,24.89118,-0.02440155
243,	05/24/2024 13:40:14.372,2924.3626,40.0073,1,9,0,0,0,0,0,0,0.09999764,3.826155,0.3826064702742,0.001441327,0.1318793,0.005514282,0.5043985,,0.0000106286897789687,,,11.3767404556274,,,,24.9101579675917,-0.0301634689227584
244,	05/24/2024 13:40:24.374,2934.365,50.0097,1,9,0,0,0,0,0,0,0.09999871,3.826884,0.38268346331964,0.001719098,0.1318793,0.006577194,0.5043985,,0.0000431875487265643,,,,,,,24.916797571579,0.0066956172873511
245,	05/24/2024 13:40:34.376,2944.3667,60.0114,1,9,0,0,0,0,0,0,0.100003,3.826904,0.382701880712,0.001996886,0.1318793,0.007640255,0.5043985,,,,,,,,,24.86928,-0.01316309
246,	05/24/2024 13:40:44.378,2954.3684,70.0131,1,9,0,0,0,0,0,0,0.1000012,3.827453,0.3827498929436,0.00227467,0.1318793,0.008703388,0.5043985,,0.0000602946092840284,,,,,,,24.93108,0.001538396
247,	05/24/2024 13:40:54.379,2964.37,80.0147,1,9,0,0,0,0,0,0,0.1000041,3.827483,0.3827639926803,0.002552463,0.1318793,0.009766634,0.5043985,,0.00000474122816740419,,,,,,,24.98967,-0.01685202
248,	05/24/2024 13:41:04.381,2974.3716,90.0163,1,9,0,0,0,0,0,0,0.09999871,3.828166,0.38281166166586,0.002830257,0.1318793,0.01082997,0.5043985,,-0.0000122882902360288,,,,,,,24.9783688721485,-0.0132304792104078
249,	05/24/2024 13:41:14.383,2984.3734,100.0181,1,9,0,0,0,0,0,0,0.09999675,3.828184,0.382805958402,0.003108035,0.1318793,0.01189332,0.5043985,,0.0000341399500030093,,,,,,,24.93403,-0.02008438
250,	05/24/2024 13:41:24.383,2994.3736,110.0183,1,9,0,0,0,0,0,0,0.1000013,3.828461,0.3828510769993,0.003385795,0.1318793,0.01295667,0.5043985,,0.0000312525990011636,,,,,,,24.9074347294484,-0.0076271349154184
251,	05/24/2024 13:41:34.384,3004.3752,120.0199,1,9,0,0,0,0,0,0,0.09999949,3.828726,0.38287064734974,0.003663603,0.1318793,0.01402029,0.5043985,,,,0.658506810665131,,,,,24.87445,0.003471375
252,	05/24/2024 13:41:44.384,3014.3752,130.0199,1,9,0,0,0,0,0,0,0.1000056,3.829021,0.3829235425176,0.003941386,0.1318793,0.01508389,0.5043985,,0.0000306632391584571,,,,,,,24.90105,0.01424491
253,	05/24/2024 13:41:54.387,3024.3779,140.0226,1,9,0,0,0,0,0,0,0.09999824,3.829309,0.38292416041616,0.004219154,0.1318793,0.01614751,0.5043985,,0.000009838537152973,,,,,,,24.88379,0.004226565
254,	05/24/2024 13:42:04.388,3034.3788,150.0235,1,9,0,0,0,0,0,0,0.1000012,3.829537,0.3829582954444,0.004496945,0.1318793,0.01721128,0.5043985,,0.0000469765000161715,,,,,,,24.79734,-0.01493335
255,	05/24/2024 13:42:14.389,3044.3798,160.0245,1,9,0,0,0,0,0,0,0.1000016,3.829926,0.3829987278816,0.004774713,0.1318793,0.01827505,0.5043985,,0.0000867921989993192,,,0,,,,24.8279,0.006002784
256,	05/24/2024 13:42:24.390,3054.3807,170.0254,1,9,0,0,0,0,0,0,0.1000007,3.830016,0.3830042810112,0.005052359,0.1318793,0.01933842,0.5043985,,0.00000387219597541844,,,,,,,24.7476,-0.02663255
257,	05/24/2024 13:42:34.391,3064.3816,180.0263,1,9,0,0,0,0,0,0,0.09999627,3.830479,0.38303361231333,0.005330132,0.1318793,0.02040235,0.5043985,,,,,,,,,24.83233,0.00977695
258,	05/24/2024 13:42:44.391,3074.3817,190.0264,1,9,0,0,0,0,0,0,0.1000044,3.830427,0.3830595538788,0.005607934,0.1318793,0.02146646,0.5043985,,0.0000442902382928878,,,,,,,24.79937,0.004321933
259,	05/24/2024 13:42:54.392,3084.3825,200.0272,1,9,0,0,0,0,0,0,0.1000038,3.831052,0.3831197579976,0.005885724,0.1318793,0.0225306,0.5043985,,0.00000478093579658889,,,,,,,24.74566,0.01177549
260,	05/24/2024 13:43:04.393,3094.3835,210.0282,1,9,0,0,0,0,0,0,0.09999704,3.830928,0.38308146045312,0.006163526,0.1318793,0.02359485,0.5043985,,0.00000746817704566638,,,,,,,24.7149050926746,-0.0264122244003587
261,	05/24/2024 13:43:14.395,3104.386,220.0307,1,9,0,0,0,0,0,0,0.09999985,3.83148,0.383147425278,0.006441275,0.1318793,0.02465898,0.5043985,,0.0000452787317044567,,,,,,,24.7183570516194,-0.0114764276310392
262,	05/24/2024 13:43:24.397,3114.3876,230.0323,1,9,0,0,0,0,0,0,0.1000009,3.831598,0.3831632484382,0.006719069,0.1318793,0.02572334,0.5043985,,0.0000503809787915088,,,,,,,24.81425,0.009245872
263,	05/24/2024 13:43:34.397,3124.3879,240.0326,1,9,0,0,0,0,0,0,0.1000027,3.83198,0.383208346346,0.006996834,0.1318793,0.02678767,0.5043985,,,,0,,,,,24.73811,-0.009245872
264,	05/24/2024 13:43:44.398,3134.3893,250.034,1,9,0,0,0,0,0,0,0.09999901,3.831977,0.38319390634277,0.007274628,0.1318793,0.02785217,0.5043985,,0.0000391565918107517,,,,,,,24.7229119866757,0.0162586999918125
265,	05/24/2024 13:43:54.400,3144.3909,260.0356,1,9,0,0,0,0,0,0,0.100002,3.8325,0.383257665,0.007552241,0.1318793,0.02891605,0.5043985,,0.00000185695000709529,,,,,,,24.7688098132875,0.0037784632185619
266,	05/24/2024 13:44:04.400,3154.3912,270.0359,1,9,0,0,0,0,0,0,0.09999901,3.832564,0.38325260576164,0.007830033,0.1318793,0.02998069,0.5043985,,0.000023351709387498,,,,,,,24.79447,-0.004322529
267,	05/24/2024 13:44:14.403,3164.3938,280.0385,1,9,0,0,0,0,0,0,0.1000017,3.833058,0.3833123161986,0.008107826,0.1318793,0.0310454,0.5043985,,0.0000405810496886261,,,0,,,,24.7519020521557,-0.0134777107485911
268,	05/24/2024 13:44:24.404,3174.3948,290.0395,1,9,0,0,0,0,0,0,0.1000013,3.833203,0.3833252831639,0.008385611,0.1318793,0.03211014,0.5043985,,0.0000706041973899119,,,,,,,24.79533,0.007016063
269,	05/24/2024 13:44:34.407,3184.398,300.0427,1,9,0,0,0,0,0,0,0.1000006,3.833481,0.3833504000886,0.008663571,0.1318793,0.03317563,0.5043985,,,,,,,,,24.7348181098081,0.00510575296844924
270,	05/24/2024 13:44:44.410,3194.4005,310.0452,1,9,0,0,0,0,0,0,0.100002,3.833706,0.383378267412,0.008941353,0.1318793,0.03424051,0.5043985,,-0.00000150155096889648,,1.03175497055054,,,,,24.7640110912158,-0.0056939237447286
271,	05/24/2024 13:44:54.412,3204.4031,320.0478,1,9,0,0,0,0,0,0,0.1000037,3.833793,0.3833934850341,0.009219104,0.1318793,0.03530534,0.5043985,,-0.0000108651302070939,,,,,,,24.7724646676717,0.0078867508227949
272,	05/24/2024 13:45:04.413,3214.4038,330.0485,1,9,0,0,0,0,0,0,0.1000021,3.834064,0.3834144515344,0.009496897,0.1318793,0.0363704,0.5043985,,0.0000224034192797262,,,,,,,24.8016335431209,0.00610353345746548
273,	05/24/2024 13:45:14.414,3224.4046,340.0493,1,9,0,0,0,0,0,0,0.09999782,3.834266,0.38341824130012,0.00977455,0.1318793,0.03743498,0.5043985,,0.0000209414592973189,,,,,,,24.77163,-0.01416445
274,	05/24/2024 13:45:24.415,3234.4061,350.0508,1,9,0,0,0,0,0,0,0.1000032,3.834691,0.3834813710112,0.01005246,0.1318793,0.03850064,0.5043985,,,,,,,,,24.7604466602785,-0.0191789364120339
275,	05/24/2024 13:45:34.418,3244.4085,360.0532,1,9,0,0,0,0,0,0,0.1000023,3.834898,0.3834986202654,0.01033026,0.1318793,0.03956595,0.5043985,,0.0000361138481821399,,,,,,,24.72928,-0.009153485
276,	05/24/2024 13:45:44.418,3254.4093,370.054,1,9,0,0,0,0,0,0,0.1000025,3.835242,0.383533788105,0.01060788,0.1318793,0.0406306,0.5043985,,0.0000227985401579645,,,,,,,24.6678,0.004019141
277,	05/24/2024 13:45:54.420,3264.4108,380.0555,1,9,0,0,0,0,0,0,0.1000021,3.835222,0.3835302539662,0.01088569,0.1318793,0.04169609,0.5043985,,0.0000257636602327693,,,,,,,24.6856058247761,0.0144975329805137
278,	05/24/2024 13:46:04.420,3274.411,390.0557,1,9,0,0,0,0,0,0,0.1000041,3.835817,0.3835974268497,0.01116348,0.1318793,0.04276155,0.5043985,,0.0000151321701196139,,,,,,,24.597275663608,0.0003273712010879
279,	05/24/2024 13:46:14.423,3284.4134,400.0581,1,9,0,0,0,0,0,0,0.1000032,3.835721,0.3835843743072,0.01144127,0.1318793,0.04382709,0.5043985,,0.0000309398492390756,,,0,,,,24.6650860682111,0.0242183204091645
280,	05/24/2024 13:46:24.424,3294.4145,410.0592,1,9,0,0,0,0,0,0,0.1000001,3.836161,0.3836164836161,0.01171905,0.1318793,0.04489265,0.5043985,,,,,,,,,24.61361,0.004796386
281,	05/24/2024 13:46:34.424,3304.4147,420.0594,1,9,0,0,0,0,0,0,0.1000049,3.836306,0.3836493978994,0.01199685,0.1318793,0.04595837,0.5043985,,0.0000249307504418539,,,0.945797085762024,,,,24.62644,0.001779795
282,	05/24/2024 13:46:44.426,3314.4172,430.0619,1,9,0,0,0,0,0,0,0.100004,3.836813,0.383696647252,0.01227466,0.1318793,0.04702419,0.5043985,,-0.00000260789101957926,,0,,,,,24.64501,-0.0122726
283,	05/24/2024 13:46:54.428,3324.4186,440.0633,1,9,0,0,0,0,0,0,0.1000041,3.836955,0.3837112315155,0.01255244,0.1318793,0.04808994,0.5043985,,0.0000225223302550148,,,,,,,24.6885638650594,0.0106028415367
284,	05/24/2024 13:47:04.429,3334.4199,450.0646,1,9,0,0,0,0,0,0,0.1000004,3.837288,0.3837303349152,0.01283022,0.1318793,0.04915579,0.5043985,,0.0000275004895229358,,,,,,,24.74285,0.00602603
285,	05/24/2024 13:47:14.431,3344.4214,460.0661,1,9,0,0,0,0,0,0,0.1000019,3.837344,0.3837416909536,0.013108,0.1318793,0.05022169,0.5043985,,-0.000000197559302250738,,,,,,,24.75606,0.01305997
286,	05/24/2024 13:47:24.432,3354.4225,470.0672,1,9,0,0,0,0,0,0,0.09999734,3.837595,0.3837492919973,0.01338582,0.1318793,0.05128781,0.5043985,,,,,,,,,24.68213,0.007715225
287,	05/24/2024 13:47:34.432,3364.423,480.0677,1,9,0,0,0,0,0,0,0.1000032,3.83779,0.383791280928,0.01366343,0.1318793,0.05235322,0.5043985,,0.000000790191620581027,,,,,,,24.63925,0.01875758
288,	05/24/2024 13:47:44.434,3374.4251,490.0698,1,9,0,0,0,0,0,0,0.1000007,3.8381,0.38381268667,0.01394139,0.1318793,0.05342003,0.5043985,,0.0000285280402749777,,,,,,,24.70998,0.01205802
289,	05/24/2024 13:47:54.437,3384.4275,500.0722,1,9,0,0,0,0,0,0,0.1000023,3.838403,0.3838491283269,0.01421917,0.1318793,0.0544862,0.5043985,,0.0000204671505343867,,,,,,,24.74571,0.00446558
290,	05/24/2024 13:48:04.439,3394.4299,510.0746,1,9,0,0,0,0,0,0,0.1000024,3.838437,0.3838529122488,0.01449696,0.1318793,0.0555525,0.5043985,,-0.00000557121984456899,,,,,,,24.79717,0.01306295
291,	05/24/2024 13:48:14.442,3404.4324,520.0771,1,9,0,0,0,0,0,0,0.1000066,3.838947,0.3839200370502,0.01477474,0.1318793,0.0566188,0.5043985,,-0.000000118544498661777,,1.15836298465729,,,,,24.74825,-0.00223279
292,	05/24/2024 13:48:24.444,3414.435,530.0797,1,9,0,0,0,0,0,0,0.1000047,3.839086,0.3839266437042,0.01505253,0.1318793,0.05768522,0.5043985,,,,,,,,,24.6868177833519,-0.00557180881209459
293,	05/24/2024 13:48:34.444,3424.4352,540.0799,1,9,0,0,0,0,0,0,0.1000003,3.839146,0.3839157517438,0.01533032,0.1318793,0.05875169,0.5043985,,0.0000286461108771618,,,0,,,,24.7639705572375,0.019537555419462
294,	05/24/2024 13:48:44.448,3434.4386,550.0833,1,9,0,0,0,0,0,0,0.1000032,3.839569,0.3839691866208,0.0156081,0.1318793,0.05981822,0.5043985,,0.0000495483000122476,,,,,,,24.7594,0.01083672
295,	05/24/2024 13:48:54.451,3444.4417,560.0864,1,9,0,0,0,0,0,0,0.1000032,3.839683,0.3839805869856,0.01588591,0.1318793,0.06088492,0.5043985,,0.000038601181586273,,,,,,,24.73121,0.006260872
296,	05/24/2024 13:49:04.452,3454.4426,570.0873,1,9,0,0,0,0,0,0,0.1000036,3.839852,0.3839990234672,0.01616372,0.1318793,0.06195168,0.5043985,,0.0000178593691089191,,,,,,,24.73121,0.0109458
297,	05/24/2024 13:49:14.453,3464.4436,580.0883,1,9,0,0,0,0,0,0,0.09999919,3.840404,0.38403728927276,0.01644149,0.1318793,0.06301838,0.5043985,,0.0000186497600225266,,,,,,,24.81338,0.006031394
298,	05/24/2024 13:49:24.453,3474.4438,590.0885,1,9,0,0,0,0,0,0,0.100006,3.840382,0.384061242292,0.01671927,0.1318793,0.06408516,0.5043985,,,,,,,,,24.78165,-0.003125072
299,	05/24/2024 13:49:34.455,3484.4455,600.0902,1,9,0,0,0,0,0,0,0.09999841,3.840718,0.38406569325838,0.01699706,0.1318793,0.06515204,0.5043985,,0.0000210215293918736,,,,,,,24.7877,0.008141398
300,	05/24/2024 13:49:44.457,3494.4478,610.0925,1,9,0,0,0,0,0,0,0.1000013,3.840832,0.3840881930816,0.01727491,0.1318793,0.0662192,0.5043985,,0.0000372578397218604,,,,,,,24.7548983992296,0.00314598309390737
301,	05/24/2024 13:49:54.458,3504.4488,620.0935,1,9,0,0,0,0,0,0,0.09999686,3.841121,0.38410003888006,0.01755256,0.1318793,0.06728571,0.5043985,,0.00000675658611726249,,,,,,,24.7520485209439,-0.0087128883957246
302,	05/24/2024 13:50:04.458,3514.449,630.0937,1,9,0,0,0,0,0,0,0.1000021,3.841372,0.3841452668812,0.0178303,0.1318793,0.06835259,0.5043985,,0.0000170307394000702,,,,,,,24.75315,-0.001797676
303,	05/24/2024 13:50:14.461,3524.4522,640.0969,1,9,0,0,0,0,0,0,0.1000015,3.841706,0.384176362559,0.01810822,0.1318793,0.06942023,0.5043985,,0.0000204671505343867,,0,,,,,24.8575772336496,0.0220069889734706
304,	05/24/2024 13:50:24.464,3534.4549,650.0996,1,9,0,0,0,0,0,0,0.1000056,3.84189,0.384210514584,0.01838604,0.1318793,0.07048756,0.5043985,,,,,,,,,24.7965113069393,-0.0101545217964642
305,	05/24/2024 13:50:34.464,3544.4549,660.0996,1,9,0,0,0,0,0,0,0.09999996,3.842257,0.38422554630972,0.01866366,0.1318793,0.07155418,0.5043985,,0.0000322021696774755,,,0,,,,24.8169343813254,0.0015698690951204
306,	05/24/2024 13:50:44.466,3554.4566,670.1013,1,9,0,0,0,0,0,0,0.1000027,3.842299,0.3842402742073,0.01894141,0.1318793,0.07262137,0.5043985,,0.0000111029303297983,,,,,,,24.7980367642195,-0.00704399079356789
307,	05/24/2024 13:50:54.466,3564.4573,680.102,1,9,0,0,0,0,0,0,0.1000047,3.842844,0.3843024613668,0.0192192,0.1318793,0.07368881,0.5043985,,-0.00000655897110846126,,,,,,,24.80126,0.003587604
308,	05/24/2024 13:51:04.467,3574.4582,690.1029,1,9,0,0,0,0,0,0,0.1000006,3.842833,0.3842856056998,0.01949698,0.1318793,0.07475622,0.5043985,,0.000035756758734351,,,,,,,24.8080958636544,0.0025808911849966
309,	05/24/2024 13:51:14.468,3584.4586,700.1033,1,9,0,0,0,0,0,0,0.09999722,3.843152,0.38430451603744,0.01977477,0.1318793,0.07582375,0.5043985,,,,,,,,,24.76665,-0.004464984
310,	05/24/2024 13:51:24.468,3594.4588,710.1035,1,9,0,0,0,0,0,0,0.1000025,3.843044,0.38431400761,0.02005255,0.1318793,0.07689131,0.5043985,,0.0000400278513552621,,,,,,,24.76059,0.01298666
311,	05/24/2024 13:51:34.470,3604.4604,720.1051,1,9,0,0,0,0,0,0,0.1000015,3.843551,0.3843608653265,0.02033019,0.1318793,0.07795838,0.5043985,,0.0000218498807953438,,,,,,,24.84773,0.007357597
312,	05/24/2024 13:51:44.472,3614.4628,730.1075,1,9,0,0,0,0,0,0,0.1000017,3.8437,0.38437653429,0.02060809,0.1318793,0.07902656,0.5043985,,0.0000197167501028162,,1.17674505710602,,,,,24.8999571347143,0.00748693813713579
313,	05/24/2024 13:51:54.473,3624.4643,740.109,1,9,0,0,0,0,0,0,0.09999746,3.844051,0.38439533611046,0.02088583,0.1318793,0.08009415,0.5043985,,-0.00000509707297169371,,,,,,,24.8910065592484,-0.0097088286538575
314,	05/24/2024 13:52:04.477,3634.4678,750.1125,1,9,0,0,0,0,0,0,0.1000018,3.84416,0.384422919488,0.02116362,0.1318793,0.08116199,0.5043985,,0.0000485995988128707,,,,,,,24.8888950559323,-0.00512425714319607
315,	05/24/2024 13:52:14.478,3644.4689,760.1136,1,9,0,0,0,0,0,0,0.09999877,3.844433,0.38443857134741,0.02144141,0.1318793,0.08222991,0.5043985,,,,,,,,,24.93033,0.0102824
316,	05/24/2024 13:52:24.479,3654.4694,770.1141,1,9,0,0,0,0,0,0,0.09999955,3.844418,0.3844400700119,0.02171915,0.1318793,0.08329769,0.5043985,,0.0000243001995841041,,,,,,,24.9199677549845,-0.0010078016467802
317,	05/24/2024 13:52:34.481,3664.4719,780.1166,1,9,0,0,0,0,0,0,0.1000017,3.84473,0.384479536041,0.02199693,0.1318793,0.08436569,0.5043985,,0.0000301082891382976,,,0,,,,24.97499,0.015046
318,	05/24/2024 13:52:44.484,3674.4746,790.1193,1,9,0,0,0,0,0,0,0.09999996,3.845027,0.38450254619892,0.0222747,0.1318793,0.08543371,0.5043985,,-0.00000260778301708342,,,,,,,24.97752,0.001440644
319,	05/24/2024 13:52:54.486,3684.4765,800.1212,1,9,0,0,0,0,0,0,0.09999949,3.845314,0.38452943888986,0.0225525,0.1318793,0.08650193,0.5043985,,0.0000176610792550491,,,,,,,24.81816,-0.0278312
320,	05/24/2024 13:53:04.487,3694.4782,810.1229,1,9,0,0,0,0,0,0,0.09999985,3.84562,0.384561423157,0.02283027,0.1318793,0.08757005,0.5043985,,0.0000523927410540637,,,,,,,24.86621,0.02950191
321,	05/24/2024 13:53:14.489,3704.4799,820.1246,1,9,0,0,0,0,0,0,0.1000029,3.845748,0.3845859526692,0.02310804,0.1318793,0.08863828,0.5043985,,,,,,,,,24.78006,-0.01094639
322,	05/24/2024 13:53:24.491,3714.4823,830.127,1,9,0,0,0,0,0,0,0.100001,3.846111,0.384614946111,0.02338581,0.1318793,0.08970653,0.5043985,,0.0000359165896952618,,,,,,,24.884810354115,0.0220140499760291
323,	05/24/2024 13:53:34.492,3724.4833,840.128,1,9,0,0,0,0,0,0,0.09999979,3.846267,0.38462589228393,0.02366358,0.1318793,0.09077489,0.5043985,,0.0000191238996194443,,,0.849748313426971,,,,24.80512,-0.02783895
324,	05/24/2024 13:53:44.493,3734.4834,850.1281,1,9,0,0,0,0,0,0,0.100001,3.846622,0.384666046622,0.02394134,0.1318793,0.09184325,0.5043985,,0.0000335077311319765,,0,,,,,24.89841,-0.002015233
325,	05/24/2024 13:53:54.494,3744.4849,860.1296,1,9,0,0,0,0,0,0,0.0999983,3.846599,0.3846533607817,0.024219,0.1318793,0.0929113,0.5043985,,0.0000348477406078018,,,,,,,24.92951,-0.008484721
326,	05/24/2024 13:54:04.497,3754.4883,870.133,1,9,0,0,0,0,0,0,0.1000012,3.846952,0.3846998163424,0.0244969,0.1318793,0.0939803,0.5043985,,0.0000148970902955625,,,,,,,24.97051,0.002098083
327,	05/24/2024 13:54:14.499,3764.4894,880.1341,1,9,0,0,0,0,0,0,0.100001,3.847065,0.384710347065,0.02477466,0.1318793,0.09504888,0.5043985,,,,,,,,,24.9331344526939,0.0159745020973238
328,	05/24/2024 13:54:24.502,3774.4926,890.1373,1,9,0,0,0,0,0,0,0.1000032,3.847453,0.3847576118496,0.0250525,0.1318793,0.09611779,0.5043985,,0.0000305011399177602,,,,,,,24.91562,-0.0007921457
329,	05/24/2024 13:54:34.504,3784.4953,900.14,1,9,0,0,0,0,0,0,0.1000047,3.84754,0.384772083438,0.02533026,0.1318793,0.09718646,0.5043985,,-0.00000501800695928978,,,,,,,24.9016,-0.0007915497
330,	05/24/2024 13:54:44.507,3794.498,910.1427,1,9,0,0,0,0,0,0,0.09999889,3.847975,0.38479322874775,0.02560803,0.1318793,0.09825525,0.5043985,,0.0000294370802293997,,,,,,,24.88706,-0.006469488
331,	05/24/2024 13:54:54.508,3804.4985,920.1432,1,9,0,0,0,0,0,0,0.09999704,3.847864,0.38477501032256,0.02588574,0.1318793,0.09932383,0.5043985,,0.0000305426801787689,,,,,,,24.89253,0.01151085
332,	05/24/2024 13:55:04.509,3814.5002,930.1449,1,9,0,0,0,0,0,0,0.1000037,3.848276,0.3848418386212,0.02616351,0.1318793,0.1003927,0.5043985,,0.00000331902492689551,,,,,,,24.9146478348895,0.00424928772931775
333,	05/24/2024 13:55:14.511,3824.5019,940.1466,1,9,0,0,0,0,0,0,0.1000037,3.848362,0.3848504389394,0.02644136,0.1318793,0.101462,0.5043985,,,,,,,,,24.94253,-0.0164175
334,	05/24/2024 13:55:24.513,3834.5036,950.1483,1,9,0,0,0,0,0,0,0.100002,3.848831,0.384890797662,0.02671905,0.1318793,0.1025307,0.5043985,,0.0000218504301301437,,1.23749899864197,,,,,24.9596,0.0009196997
