Data Point,Date Time,Test Time (s),Step Time (s),Cycle Index,Step Index,TC_Counter1,TC_Counter2,TC_Counter3,TC_Counter4,TC_Counter5,TC_Counter6,Current (A),Voltage (V),Power (W),Charge Capacity (Ah),Discharge Capacity (Ah),Charge Energy (Wh),Discharge Energy (Wh),ACR (Ohm),dV/dt (V/s),Internal Resistance (Ohm),dQ/dV (Ah/V),dV/dQ (V/Ah),MetaCode_MV_UD1,MetaCode_MV_UD2,MetaCode_MV_UD3,Aux_Temperature_1 (C),Aux_dT/dt_1 (C/s)
548,	05/17/2024 15:48:21.487,5964.5525,3080.2087,1,9,0,0,0,0,0,0,0.09999686,3.832434,0.38323136615724,0.08559889,0.128718,0.3263592,0.48618,,-0.00000932557486521546,,,,,,,24.5604823824691,0.0179224442604262
549,	05/17/2024 15:48:31.487,5974.553,3090.2092,1,9,0,0,0,0,0,0,0.09999985,3.832462,0.3832456251307,0.08587667,0.128718,0.3274237,0.48618,,0.000013393750123214,,,,,,,24.5380976054068,0.0037617907334035
550,	05/17/2024 15:48:41.489,5984.5544,3100.2106,1,9,0,0,0,0,0,0,0.1000016,3.832667,0.3832728322672,0.08615445,0.128718,0.3284884,0.48618,,,,,,,,,24.48732,0.008230209
551,	05/17/2024 15:48:51.490,5994.5553,3110.2115,1,9,0,0,0,0,0,0,0.1000016,3.832795,0.383285632472,0.08643211,0.128718,0.3295526,0.48618,,-0.0000105502804217394,,,,,,,24.3941812291555,-0.0311066747283913
552,	05/17/2024 15:49:01.490,6004.5554,3120.2116,1,9,0,0,0,0,0,0,0.1000004,3.832888,0.3832903331552,0.08670989,0.128718,0.3306173,0.48618,,0.00000466212986793835,,0,,,,,24.4572,0.004224777
553,	05/17/2024 15:49:11.490,6014.5556,3130.2118,1,9,0,0,0,0,0,0,0.1000003,3.833057,0.3833068499171,0.08698764,0.128718,0.3316819,0.48618,,0.0000268700805463595,,,,,,,24.4668177596593,0.0145219726831787
554,	05/17/2024 15:49:21.491,6024.5564,3140.2126,1,9,0,0,0,0,0,0,0.1000004,3.833284,0.3833299333136,0.08726545,0.128718,0.3327468,0.48618,,0.0000056498702178942,,,,,,,24.5063033924252,0.00640758045267021
555,	05/17/2024 15:49:31.491,6034.5566,3150.2128,1,9,0,0,0,0,0,0,0.1000023,3.833266,0.3833354165118,0.08754309,0.128718,0.333811,0.48618,,,,,,,,,24.5420433284834,-0.00323345557048332
556,	05/17/2024 15:49:41.493,6044.5583,3160.2145,1,9,0,0,0,0,0,0,0.09999746,3.833599,0.38335016265854,0.08782087,0.128718,0.3348759,0.48618,,0.0000128018500618055,,,,,,,24.4861780029886,-0.0223980417994566
557,	05/17/2024 15:49:51.494,6054.5592,3170.2154,1,9,0,0,0,0,0,0,0.09999853,3.833637,0.38335806455361,0.08809866,0.128718,0.3359408,0.48618,,0.0000139092198878643,,,,,,,24.612970991713,0.012694246347571
558,	05/17/2024 15:50:01.494,6064.56,3180.2162,1,9,0,0,0,0,0,0,0.09999937,3.83384,0.3833815846808,0.08837642,0.128718,0.3370056,0.48618,,0.000027498439521878,,,0,,,,24.54356,-0.01146376
559,	05/17/2024 15:50:11.495,6074.5601,3190.2163,1,9,0,0,0,0,0,0,0.1000023,3.83382,0.383390817786,0.08865422,0.128718,0.3380707,0.48618,,0.0000440561016148422,,,,,,,24.54356,-0.01193643
560,	05/17/2024 15:50:21.496,6084.5611,3200.2173,1,9,0,0,0,0,0,0,0.099998,3.834012,0.383393531976,0.08893198,0.128718,0.3391356,0.48618,,-0.0000123682402772829,,,,,,,24.61297,0.01699269
561,	05/17/2024 15:50:31.496,6094.5614,3210.2176,1,9,0,0,0,0,0,0,0.1000019,3.834232,0.3834304850408,0.08920961,0.128718,0.3402,0.48618,,,,,,,,,24.63478,-0.003761649
562,	05/17/2024 15:50:41.497,6104.563,3220.2192,1,9,0,0,0,0,0,0,0.09999871,3.834218,0.38341685385878,0.0894874,0.128718,0.3412651,0.48618,,-0.00000750719300413039,,,,,,,24.63704,-0.008752346
563,	05/17/2024 15:50:51.498,6114.5638,3230.22,1,9,0,0,0,0,0,0,0.09999889,3.834303,0.38342604392367,0.08976515,0.128718,0.3423301,0.48618,,0.0000454363907920197,,,,,,,24.6456698508422,-0.013166621891656
564,	05/17/2024 15:51:01.499,6124.5647,3240.2209,1,9,0,0,0,0,0,0,0.09999746,3.834678,0.38345805991788,0.09004297,0.128718,0.3433954,0.48618,,0.00000983918926067417,,0,,,,,24.60428,-0.01940191
565,	05/17/2024 15:51:11.499,6134.565,3250.2212,1,9,0,0,0,0,0,0,0.1000031,3.834528,0.3834646870368,0.09032077,0.128718,0.3444607,0.48618,,0.0000122872797874152,,,,,,,24.61615,-0.002991557
566,	05/17/2024 15:51:21.500,6144.5651,3260.2213,1,9,0,0,0,0,0,0,0.1000043,3.834858,0.3835022898894,0.09059855,0.128718,0.3455259,0.48618,,-0.00000142243902701011,,2.16552090644836,,,,,24.6462551921152,-0.0117503720837455
567,	05/17/2024 15:51:31.500,6154.5659,3270.2221,1,9,0,0,0,0,0,0,0.099998,3.834924,0.383484730152,0.0908762,0.128718,0.3465906,0.48618,,,,,,,,,24.68932,0.006002784
568,	05/17/2024 15:51:41.501,6164.5668,3280.223,1,9,0,0,0,0,0,0,0.09999794,3.835166,0.38350869955804,0.09115396,0.128718,0.3476559,0.48618,,0.0000149356101246667,,,,,,,24.6114299933075,-0.0301446876529671
569,	05/17/2024 15:51:51.502,6174.5676,3290.2238,1,9,0,0,0,0,0,0,0.09999919,3.83517,0.3835138935123,0.09143179,0.128718,0.3487214,0.48618,,0.0000335085605911445,,,,,,,24.57967,-0.007407665
570,	05/17/2024 15:52:01.502,6184.5678,3300.224,1,9,0,0,0,0,0,0,0.09999979,3.835378,0.38353699457062,0.09170958,0.128718,0.3497868,0.48618,,0.0000275399997917702,,,0,,,,24.61389,0.005992651
571,	05/17/2024 15:52:11.503,6194.5688,3310.225,1,9,0,0,0,0,0,0,0.1000063,3.835657,0.3835898646391,0.09198736,0.128718,0.3508522,0.48618,,0.0000106674997368827,,,,,,,24.59642,0.009227395
572,	05/17/2024 15:52:21.503,6204.5688,3320.225,1,9,0,0,0,0,0,0,0.1000007,3.835605,0.3835631849235,0.092265,0.128718,0.3519171,0.48618,,0.0000215339696296724,,,,,,,24.5629180443701,-0.0308527514736207
573,	05/17/2024 15:52:31.504,6214.5698,3330.226,1,9,0,0,0,0,0,0,0.09999907,3.835908,0.38358723260556,0.09254277,0.128718,0.3529826,0.48618,,,,,,,,,24.57741,0.00423491
574,	05/17/2024 15:52:41.504,6224.5698,3340.226,1,9,0,0,0,0,0,0,0.09999955,3.83582,0.383580273881,0.09282053,0.128718,0.354048,0.48618,,0.0000245765895670047,,,,,,,24.5219178980607,-0.0171623474440515
575,	05/17/2024 15:52:51.505,6234.5707,3350.2269,1,9,0,0,0,0,0,0,0.1000009,3.836157,0.3836191525413,0.09309835,0.128718,0.3551137,0.48618,,0.000024141949324985,,,,,,,24.56386,-0.0126946
576,	05/17/2024 15:53:01.506,6244.5716,3360.2278,1,9,0,0,0,0,0,0,0.09999722,3.836166,0.38360593545852,0.09337614,0.128718,0.3561794,0.48618,,-0.000014579880371457,,,,,,,24.583038138314,-0.00446745039000786
577,	05/17/2024 15:53:11.507,6254.5727,3370.2289,1,9,0,0,0,0,0,0,0.1000003,3.836452,0.3836463509356,0.09365392,0.128718,0.357245,0.48618,,0.00000225219491767348,,,,,,,24.4852323775146,-0.00394166041554677
578,	05/17/2024 15:53:21.509,6264.5744,3380.2306,1,9,0,0,0,0,0,0,0.1000013,3.836451,0.3836500873863,0.09393172,0.128718,0.3583107,0.48618,,0.0000414118694607168,,0,,,,,24.440081094117,-0.0117056785596238
579,	05/17/2024 15:53:31.510,6274.5754,3390.2316,1,9,0,0,0,0,0,0,0.09999764,3.836705,0.3836614453762,0.09420935,0.128718,0.3593759,0.48618,,,,,,,,,24.5473,0.01181126
580,	05/17/2024 15:53:41.511,6284.577,3400.2332,1,9,0,0,0,0,0,0,0.1000047,3.836594,0.3836774319918,0.09448713,0.128718,0.3604417,0.48618,,0.0000193198593478883,,,,,,,24.5450744851422,0.00728909722397598
581,	05/17/2024 15:53:51.512,6294.5779,3410.2341,1,9,0,0,0,0,0,0,0.09999841,3.836923,0.38368619929243,0.09476493,0.128718,0.3615075,0.48618,,0.0000163580498337979,,,,,,,24.53736,0.0145191
582,	05/17/2024 15:54:01.513,6304.5787,3420.2349,1,9,0,0,0,0,0,0,0.1000029,3.837079,0.3837190275291,0.09504268,0.128718,0.3625733,0.48618,,-0.00000964097671385389,,,0,,,,24.63893,0.01070201
583,	05/17/2024 15:54:11.513,6314.5788,3430.235,1,9,0,0,0,0,0,0,0.1000033,3.837258,0.3837384629514,0.0953205,0.128718,0.3636393,0.48618,,0.0000344941508956254,,,,,,,24.5768343459259,-0.0066475325381089
584,	05/17/2024 15:54:21.514,6324.5791,3440.2353,1,9,0,0,0,0,0,0,0.09999967,3.83733,0.3837317336811,0.09559826,0.128718,0.3647051,0.48618,,0.0000293970806524158,,,,,,,24.57215,0.007469058
585,	05/17/2024 15:54:31.515,6334.5808,3450.237,1,9,0,0,0,0,0,0,0.1000051,3.837412,0.3837607708012,0.09587605,0.128718,0.3657711,0.48618,,,,,,,,,24.6430370872701,0.0109237087073507
586,	05/17/2024 15:54:41.516,6344.5816,3460.2378,1,9,0,0,0,0,0,0,0.1000004,3.837736,0.3837751350944,0.09615371,0.128718,0.3668367,0.48618,,-0.00000391170806324226,,,,,,,24.6783958714416,-0.013460273106563
587,	05/17/2024 15:54:51.518,6354.5833,3470.2395,1,9,0,0,0,0,0,0,0.1000038,3.8376,0.38377458288,0.09643149,0.128718,0.3679027,0.48618,,-0.0000155676807480631,,,,,,,24.6719971343309,0.0089315321348925
588,	05/17/2024 15:55:01.519,6364.5842,3480.2404,1,9,0,0,0,0,0,0,0.09999979,3.837904,0.38378959404016,0.09670927,0.128718,0.3689688,0.48618,,0.0000190053706319304,,,,,,,24.63721,0.00675261
589,	05/17/2024 15:55:11.520,6374.5851,3490.2413,1,9,0,0,0,0,0,0,0.09999853,3.837893,0.38378365829729,0.09698705,0.128718,0.3700349,0.48618,,0.0000235508305195253,,,,,,,24.66599,0.01369417
590,	05/17/2024 15:55:21.520,6384.586,3500.2422,1,9,0,0,0,0,0,0,0.1000025,3.838344,0.38384399586,0.09726485,0.128718,0.3711011,0.48618,,0.00000323978497362987,,,,,,,24.64342,-0.009762049
591,	05/17/2024 15:55:31.521,6394.5862,3510.2424,1,9,0,0,0,0,0,0,0.09999824,3.838123,0.38380554490352,0.09754264,0.128718,0.3721674,0.48618,,,,0,,,,,24.63195,0.000705719
592,	05/17/2024 15:55:41.521,6404.5863,3520.2425,1,9,0,0,0,0,0,0,0.09999627,3.83862,0.3838476819474,0.09782027,0.128718,0.373233,0.48618,,-0.0000071121958171716,,,,,,,24.64698,0.006751418
593,	05/17/2024 15:55:51.522,6414.588,3530.2442,1,9,0,0,0,0,0,0,0.09999931,3.838535,0.38385085141085,0.09809808,0.128718,0.3742994,0.48618,,0.00000047414638970622,,,,,,,24.5649994463752,-0.00293960418657234
594,	05/17/2024 15:56:01.524,6424.5897,3540.2459,1,9,0,0,0,0,0,0,0.09999782,3.83876,0.3838676315032,0.09837598,0.128718,0.3753662,0.48618,,0.0000370621310139541,,,0,,,,24.5762938323922,-0.0173924908406813
595,	05/17/2024 15:56:11.525,6434.5905,3550.2467,1,9,0,0,0,0,0,0,0.100002,3.838771,0.383884777542,0.09865363,0.128718,0.3764321,0.48618,,0.0000308195194520522,,,,,,,24.54919,-0.006532073
596,	05/17/2024 15:56:21.525,6444.5906,3560.2468,1,9,0,0,0,0,0,0,0.1000004,3.839125,0.38391403565,0.09893139,0.128718,0.3774984,0.48618,,,,,,,,,24.64624,0.02862215
597,	05/17/2024 15:56:31.526,6454.5917,3570.2479,1,9,0,0,0,0,0,0,0.1000035,3.839125,0.3839259369375,0.09920914,0.128718,0.3785647,0.48618,,-0.0000151738204294816,,,,,,,24.5857,-0.02591431
598,	05/17/2024 15:56:41.527,6464.5925,3580.2487,1,9,0,0,0,0,0,0,0.1000001,3.839554,0.3839557839554,0.09948693,0.128718,0.3796313,0.48618,,0.00000090878057790178,,,,,,,24.5825,-0.01098752
599,	05/17/2024 15:56:51.527,6474.5927,3590.2489,1,9,0,0,0,0,0,0,0.1000022,3.839565,0.383964947043,0.09976453,0.128718,0.3806971,0.48618,,0.0000237448603002122,,,,,,,24.57366,-0.02244949
600,	05/17/2024 15:57:01.528,6484.5934,3600.2496,1,9,0,0,0,0,0,0,0.1000026,3.839783,0.3839882834358,0.1000423,0.128718,0.3817637,0.48618,,0.0000313355085381772,,,,,,,24.67162,0.01568496
601,	05/17/2024 15:57:11.528,6494.5937,3610.2499,1,9,0,0,0,0,0,0,0.100001,3.839928,0.383996639928,0.1003201,0.128718,0.3828301,0.48618,,0.0000186102497536922,,1.86969101428986,,,,,24.6517049873522,-0.0029901782826009
602,	05/17/2024 15:57:21.528,6504.5937,3620.2499,1,9,0,0,0,0,0,0,0.100003,3.840237,0.384035220711,0.1005978,0.128718,0.3838967,0.48618,,,,,,,,,24.72111,0.01968741
603,	05/17/2024 15:57:31.528,6514.5939,3630.2501,1,9,0,0,0,0,0,0,0.09999764,3.840143,0.38400523726252,0.1008754,0.128718,0.3849628,0.48618,,0.00000482012910651974,,,,,,,24.7167511422205,-0.0030014630266961
604,	05/17/2024 15:57:41.529,6524.5947,3640.2509,1,9,0,0,0,0,0,0,0.1000044,3.840218,0.3840386969592,0.1011532,0.128718,0.3860294,0.48618,,0.0000375785893993452,,,,,,,24.68554,-0.01521885
605,	05/17/2024 15:57:51.530,6534.5956,3650.2518,1,9,0,0,0,0,0,0,0.1000023,3.840578,0.3840666333294,0.101431,0.128718,0.3870962,0.48618,,0.0000130786502268165,,,,,,,24.71038,0.00006318092
606,	05/17/2024 15:58:01.530,6544.5957,3660.2519,1,9,0,0,0,0,0,0,0.09999877,3.840473,0.38404257621821,0.1017087,0.128718,0.3881629,0.48618,,0.00000845554041006835,,,0,,,,24.6579,-0.02338231
607,	05/17/2024 15:58:11.531,6554.5967,3670.2529,1,9,0,0,0,0,0,0,0.1000001,3.840644,0.3840647840644,0.1019865,0.128718,0.3892298,0.48618,,-0.0000223229108087253,,,,,,,24.7333,0.00669837
608,	05/17/2024 15:58:21.532,6564.5976,3680.2538,1,9,0,0,0,0,0,0,0.09999949,3.840911,0.38408914113539,0.1022643,0.128718,0.3902966,0.48618,,,,,,,,,24.76188,0.02168357
609,	05/17/2024 15:58:31.533,6574.5984,3690.2546,1,9,0,0,0,0,0,0,0.09999901,3.841341,0.38413029707241,0.1025419,0.128718,0.3913628,0.48618,,0.00000185719602541212,,,,,,,24.7333014484824,-0.005233614707412
610,	05/17/2024 15:58:41.533,6584.5987,3700.2549,1,9,0,0,0,0,0,0,0.09999794,3.84114,0.3841060872516,0.1028196,0.128718,0.3924298,0.48618,,0.0000166346399055328,,,,,,,24.7259560365729,-0.0000000523372698799443
611,	05/17/2024 15:58:51.533,6594.5987,3710.2549,1,9,0,0,0,0,0,0,0.1000032,3.841469,0.3841591927008,0.1030974,0.128718,0.3934968,0.48618,,0.0000463873184344266,,,,,,,24.67011,-0.03307879
612,	05/17/2024 15:59:01.533,6604.599,3720.2552,1,9,0,0,0,0,0,0,0.1000016,3.841475,0.38415364636,0.1033751,0.128718,0.3945637,0.48618,,-0.0000149356101246667,,,,,,,24.73087,0.00746727
613,	05/17/2024 15:59:11.535,6614.6006,3730.2568,1,9,0,0,0,0,0,0,0.09999794,3.841768,0.38416888595792,0.1036529,0.128718,0.3956308,0.48618,,0.0000138281202453072,,0,,,,,24.7171231690625,0.0036442662054895
614,	05/17/2024 15:59:21.536,6624.6016,3740.2578,1,9,0,0,0,0,0,0,0.09999394,3.841692,0.38414591934648,0.1039307,0.128718,0.396698,0.48618,,,,,,,,,24.69737,-0.003758669
615,	05/17/2024 15:59:31.537,6634.6027,3750.2589,1,9,0,0,0,0,0,0,0.09999746,3.842134,0.38420364097964,0.1042083,0.128718,0.3977646,0.48618,,0.000026119509129785,,,,,,,24.7004108124907,0.00264578614407227
616,	05/17/2024 15:59:41.538,6644.6033,3760.2595,1,9,0,0,0,0,0,0,0.1000044,3.842122,0.3842291053368,0.1044861,0.128718,0.3988319,0.48618,,0.0000258787695202045,,,,,,,24.7107581057526,0.00963859718265279
617,	05/17/2024 15:59:51.539,6654.6042,3770.2604,1,9,0,0,0,0,0,0,0.09999979,3.842381,0.38423729309999,0.1047639,0.128718,0.3998992,0.48618,,-0.00000703363821230596,,,0.509930789470673,,,,24.7244700014608,0.021158341614837
618,	05/17/2024 16:00:01.539,6664.6046,3780.2608,1,9,0,0,0,0,0,0,0.1000024,3.842403,0.3842495217672,0.1050416,0.128718,0.4009664,0.48618,,-0.00000972000088950153,,,,,,,24.731613087751,0.0108111939389169
619,	05/17/2024 16:00:11.541,6674.6061,3790.2623,1,9,0,0,0,0,0,0,0.1000027,3.842677,0.3842780752279,0.1053194,0.128718,0.4020338,0.48618,,0.0000180162205651868,,,,,,,24.70659,0.006225109
620,	05/17/2024 16:00:21.541,6684.6063,3800.2625,1,9,0,0,0,0,0,0,0.09999949,3.842789,0.38427694017761,0.105597,0.128718,0.4031006,0.48618,,,,,,,,,24.69307,-0.001705885
621,	05/17/2024 16:00:31.541,6694.6069,3810.2631,1,9,0,0,0,0,0,0,0.1000019,3.842834,0.3842907013846,0.1058748,0.128718,0.4041681,0.48618,,0.0000135131704155356,,,,,,,24.6977900986759,-0.0106900032046744
622,	05/17/2024 16:00:41.542,6704.6078,3820.264,1,9,0,0,0,0,0,0,0.1000022,3.843177,0.3843261549894,0.1061526,0.128718,0.4052355,0.48618,,-0.0000013830300531481,,,,,,,24.672573341746,0.0018190086775646
623,	05/17/2024 16:00:51.543,6714.6089,3830.2651,1,9,0,0,0,0,0,0,0.1000012,3.84307,0.384311611684,0.1064303,0.128718,0.406303,0.48618,,-0.00000809993343864335,,,,,,,24.65265,-0.004223585
624,	05/17/2024 16:01:01.544,6724.6099,3840.2661,1,9,0,0,0,0,0,0,0.0999949,3.843501,0.3843304981449,0.1067081,0.128718,0.4073706,0.48618,,-0.0000177011697815033,,,,,,,24.7019,0.009163618
625,	05/17/2024 16:01:11.545,6734.6108,3850.267,1,9,0,0,0,0,0,0,0.100004,3.843469,0.384362273876,0.1069859,0.128718,0.4084383,0.48618,,0.0000347710192727391,,0,,,,,24.77412,0.01562834
626,	05/17/2024 16:01:21.546,6744.6116,3860.2678,1,9,0,0,0,0,0,0,0.1000004,3.843871,0.3843886375484,0.1072637,0.128718,0.4095059,0.48618,,,,,,,,,24.7208753187812,0.00721403429349169
627,	05/17/2024 16:01:31.547,6754.6124,3870.2686,1,9,0,0,0,0,0,0,0.09999985,3.843852,0.3843846234222,0.1075413,0.128718,0.4105731,0.48618,,-0.00000478061883768532,,,,,,,24.69627,-0.002171397
628,	05/17/2024 16:01:41.547,6764.6127,3880.2689,1,9,0,0,0,0,0,0,0.1000049,3.844135,0.3844323362615,0.1078191,0.128718,0.4116409,0.48618,,-0.00000343778901878977,,,,,,,24.6815988100376,-0.00723178094827673
629,	05/17/2024 16:01:51.548,6774.6136,3890.2698,1,9,0,0,0,0,0,0,0.1000041,3.844216,0.3844373612856,0.1080968,0.128718,0.4127086,0.48618,,0.0000368630498996936,,,0,,,,24.6825618647718,-0.0149219459245314
630,	05/17/2024 16:02:01.549,6784.6144,3900.2706,1,9,0,0,0,0,0,0,0.0999983,3.844562,0.3844496642446,0.1083746,0.128718,0.4137765,0.48618,,0.0000329924114339519,,,,,,,24.6975973532991,-0.0102234356544297
631,	05/17/2024 16:02:11.550,6794.6153,3910.2715,1,9,0,0,0,0,0,0,0.1000052,3.844312,0.3844511904224,0.1086524,0.128718,0.4148444,0.48618,,,,,,,,,24.7225892429254,-0.00992119614456059
632,	05/17/2024 16:02:21.551,6804.6163,3920.2725,1,9,0,0,0,0,0,0,0.09999937,3.844841,0.38448167775017,0.1089301,0.128718,0.4159123,0.48618,,0.0000150155101437122,,,,,,,24.6968538950332,0.0047080246117971
633,	05/17/2024 16:02:31.552,6814.6179,3930.2741,1,9,0,0,0,0,0,0,0.100005,3.844753,0.384494523765,0.1092079,0.128718,0.4169802,0.48618,,-0.00000908795664145146,,1.81375598907471,,,,,24.7113073810826,-0.0106374875194938
634,	05/17/2024 16:02:41.553,6824.6189,3940.2751,1,9,0,0,0,0,0,0,0.100001,3.845175,0.384521345175,0.1094855,0.128718,0.4180476,0.48618,,0.0000287646398646757,,,,,,,24.7342240903377,0.0086871837451665
635,	05/17/2024 16:02:51.554,6834.6199,3950.2761,1,9,0,0,0,0,0,0,0.09999877,3.845205,0.38451577039785,0.1097633,0.128718,0.4191159,0.48618,,0.0000158048806042643,,,,,,,24.77561,0.01145661
636,	05/17/2024 16:03:01.554,6844.6199,3960.2761,1,9,0,0,0,0,0,0,0.1000044,3.845276,0.3845445192144,0.1100411,0.128718,0.4201841,0.48618,,0.0000244171205849852,,,,,,,24.7054869988374,0.00299939029729468
637,	05/17/2024 16:03:11.554,6854.62,3970.2762,1,9,0,0,0,0,0,0,0.1000012,3.845685,0.384573114822,0.1103189,0.128718,0.4212522,0.48618,,,,,,,,,24.7540087616386,0.0191657118634682
638,	05/17/2024 16:03:21.556,6864.6211,3980.2773,1,9,0,0,0,0,0,0,0.0999952,3.845629,0.3845444409808,0.1105966,0.128718,0.4223203,0.48618,,-0.00000908765468921047,,,,,,,24.7960982882656,0.0273757352084461
639,	05/17/2024 16:03:31.556,6874.6219,3990.2781,1,9,0,0,0,0,0,0,0.1000012,3.845936,0.3845982151232,0.1108743,0.128718,0.423388,0.48618,,0.0000250919092650292,,,,,,,24.8541845235655,0.0259089616585235
640,	05/17/2024 16:03:41.556,6884.622,4000.2782,1,9,0,0,0,0,0,0,0.09999853,3.845972,0.38459154642116,0.111152,0.128718,0.4244564,0.48618,,0.0000336621596943587,,,,,,,24.8175300449443,0.000998626903218801
641,	05/17/2024 16:03:51.557,6894.6228,4010.279,1,9,0,0,0,0,0,0,0.1000047,3.84635,0.384653077845,0.1114298,0.128718,0.4255246,0.48618,,0.0000410133216064423,,,0,,,,24.79348,-0.004698038
642,	05/17/2024 16:04:01.558,6904.6236,4020.2798,1,9,0,0,0,0,0,0,0.1000044,3.846443,0.3846612243492,0.1117075,0.128718,0.4265929,0.48618,,-0.00000802097656560363,,,,,,,24.8015631821141,-0.00546395012805146
643,	05/17/2024 16:04:11.559,6914.6246,4030.2808,1,9,0,0,0,0,0,0,0.1000001,3.846726,0.3846729846726,0.1119853,0.128718,0.4276614,0.48618,,,,,,,,,24.8286206400625,0.00193946111346255
644,	05/17/2024 16:04:21.559,6924.6247,4040.2809,1,9,0,0,0,0,0,0,0.1000015,3.846645,0.3846702699675,0.1122629,0.128718,0.4287291,0.48618,,-0.00000426756514571025,,,,,,,24.82374,-0.002292395
645,	05/17/2024 16:04:31.559,6934.6249,4050.2811,1,9,0,0,0,0,0,0,0.09999692,3.8471,0.384698150932,0.1125406,0.128718,0.4297976,0.48618,,-0.00000636104186924058,,0,,,,,24.85793,0.008685589
646,	05/17/2024 16:04:41.559,6944.6249,4060.2811,1,9,0,0,0,0,0,0,0.1000015,3.847034,0.384709170551,0.1128184,0.128718,0.4308662,0.48618,,0.0000358402394340374,,,,,,,24.8457528378361,0.00546458604303738
647,	05/17/2024 16:04:51.561,6954.6261,4070.2823,1,9,0,0,0,0,0,0,0.09999663,3.847428,0.38472983416764,0.1130962,0.128718,0.4319349,0.48618,,0.0000172271793417167,,,,,,,24.85458,0.004172325
648,	05/17/2024 16:05:01.561,6964.6269,4080.2831,1,9,0,0,0,0,0,0,0.09999824,3.847331,0.38472632869744,0.1133739,0.128718,0.4330035,0.48618,,-0.0000103909296740312,,,,,,,24.8410321636658,0.00769492441732661
649,	05/17/2024 16:05:11.563,6974.6286,4090.2848,1,9,0,0,0,0,0,0,0.1000015,3.847603,0.3847660714045,0.1136517,0.128718,0.4340722,0.48618,,,,,,,,,24.8895430482723,0.0106954274586215
650,	05/17/2024 16:05:21.565,6984.6303,4100.2865,1,9,0,0,0,0,0,0,0.1000001,3.84798,0.384798384798,0.1139295,0.128718,0.435141,0.48618,,0.000070969203079585,,,,,,,24.85927,0.004978776
651,	05/17/2024 16:05:31.566,6994.6313,4110.2875,1,9,0,0,0,0,0,0,0.09999937,3.847819,0.38477947587403,0.1142071,0.128718,0.4362093,0.48618,,0.0000394302296626847,,,,,,,24.86625,-0.01145065
652,	05/17/2024 16:05:41.566,7004.632,4120.2882,1,9,0,0,0,0,0,0,0.1000041,3.848302,0.3848459780382,0.1144849,0.128718,0.4372783,0.48618,,0.0000144622999869171,,,,,,,24.94333,0.009937882
653,	05/17/2024 16:05:51.567,7014.6322,4130.2884,1,9,0,0,0,0,0,0,0.1000057,3.848445,0.3848664361365,0.1147626,0.128718,0.4383472,0.48618,,-0.00000687466717863572,,,0,,,,24.8301708093036,-0.0172618291817289
654,	05/17/2024 16:06:01.567,7024.633,4140.2892,1,9,0,0,0,0,0,0,0.09999663,3.848638,0.38485083008994,0.1150404,0.128718,0.4394161,0.48618,,0.0000242621008510469,,,,,,,24.94801,0.01515627
655,	05/17/2024 16:06:11.568,7034.6334,4150.2896,1,9,0,0,0,0,0,0,0.1000028,3.848643,0.3848750762004,0.1153182,0.128718,0.4404852,0.48618,,,,,,,,,24.93975,-0.007742047
656,	05/17/2024 16:06:21.569,7044.635,4160.2912,1,9,0,0,0,0,0,0,0.09999859,3.84903,0.3848975728677,0.1155959,0.128718,0.4415543,0.48618,,0.0000269078100245679,,,,,,,24.89311,0.003754497
657,	05/17/2024 16:06:31.570,7054.6359,4170.2921,1,9,0,0,0,0,0,0,0.1000041,3.848926,0.3849083805966,0.1158736,0.128718,0.442623,0.48618,,0.0000246537692873972,,0,,,,,24.8976497196215,0.00169875293168931
658,	05/17/2024 16:06:41.570,7064.636,4180.2922,1,9,0,0,0,0,0,0,0.09999907,3.849448,0.38494122001336,0.1161514,0.128718,0.4436922,0.48618,,-0.000016635740394122,,,,,,,24.9008502640179,0.00046671668874442
659,	05/17/2024 16:06:51.571,7074.6368,4190.293,1,9,0,0,0,0,0,0,0.1000018,3.849377,0.3849446288786,0.1164291,0.128718,0.4447612,0.48618,,0.0000150530204336974,,,,,,,24.90967,-0.0134474
660,	05/17/2024 16:07:01.571,7084.6369,4200.2931,1,9,0,0,0,0,0,0,0.1000037,3.849815,0.3849957443155,0.1167068,0.128718,0.4458305,0.48618,,0.0000167531707120361,,,,,,,24.86514,0.01791298
661,	05/17/2024 16:07:11.571,7094.6369,4210.2931,1,9,0,0,0,0,0,0,0.09999692,3.84991,0.3849791422772,0.1169845,0.128718,0.4468994,0.48618,,,,,,,,,24.9008499389211,-0.0087407546189648
662,	05/17/2024 16:07:21.572,7104.6379,4220.2941,1,9,0,0,0,0,0,0,0.09999955,3.850085,0.38500676746175,0.1172623,0.128718,0.4479688,0.48618,,0.0000205858596018516,,1.5853910446167,,,,,24.91044,-0.01591325
663,	05/17/2024 16:07:31.573,7114.6381,4230.2943,1,9,0,0,0,0,0,0,0.09999907,3.850107,0.38500711940049,0.1175401,0.128718,0.4490383,0.48618,,0.0000126833101603552,,,,,,,24.93823,0.002174377
664,	05/17/2024 16:07:41.573,7124.639,4240.2952,1,9,0,0,0,0,0,0,0.1000057,3.85041,0.385062947337,0.1178178,0.128718,0.4501077,0.48618,,0.00000359560999640962,,,,,,,24.94445,0.003697872
