Data Point,Date Time,Test Time (s),Step Time (s),Cycle Index,Step Index,TC_Counter1,TC_Counter2,TC_Counter3,TC_Counter4,TC_Counter5,TC_Counter6,Current (A),Voltage (V),Power (W),Charge Capacity (Ah),Discharge Capacity (Ah),Charge Energy (Wh),Discharge Energy (Wh),ACR (Ohm),dV/dt (V/s),Internal Resistance (Ohm),dQ/dV (Ah/V),dV/dQ (V/Ah),MetaCode_MV_UD1,MetaCode_MV_UD2,MetaCode_MV_UD3,Aux_Temperature_1 (C),Aux_dT/dt_1 (C/s)
218,	05/17/2024 14:52:44.795,2581.2759,838.0077,1,7,0,0,0,0,0,0,-0.3068848,3.787647,-1.1623712920656,0.00003244097,0.1147333,0.0001247625,0.4379945,,-0.000170416897162795,,,0.546012699604034,,,,24.46128,-0.0006937981
219,	05/17/2024 14:52:54.796,2591.2768,848.0086,1,7,0,0,0,0,0,0,-0.3083725,3.787117,-1.1678427370825,0.00003244097,0.1155874,0.0001247625,0.4412292,,0.00188385997898877,,,,,,,24.47482,-0.003774166
220,	05/17/2024 14:53:04.796,2601.2769,858.0087,1,7,0,0,0,0,0,0,-0.3097315,3.786176,-1.172697971744,0.00003244097,0.1164455,0.0001247625,0.4444784,,-0.000155861402163282,,,,,,,24.47089,0.01170933
221,	05/17/2024 14:53:14.796,2611.277,868.0088,1,7,0,0,0,0,0,0,-0.3108902,3.786281,-1.1771176573462,0.00003244097,0.1173073,0.0001247625,0.4477417,,,,,,,,,24.4795168967641,0.00670140029089347
222,	05/17/2024 14:53:24.796,2621.2772,878.009,1,7,0,0,0,0,0,0,-0.312418,3.784621,-1.182383723578,0.00003244097,0.1181728,0.0001247625,0.4510181,,0.0000668897191644646,,,,,,,24.48839,0.01447916
223,	05/17/2024 14:53:34.796,2631.2774,888.0092,1,7,0,0,0,0,0,0,-0.3144073,3.784797,-1.1899678058181,0.00003244097,0.1190426,0.0001247625,0.4543107,,-0.0000687557767378166,,,,,,,24.44871,0.007789731
224,	05/17/2024 14:53:44.797,2641.2781,898.0099,1,7,0,0,0,0,0,0,-0.3152494,3.784267,-1.1929879011898,0.00003244097,0.1199164,0.0001247625,0.4576179,,0.0000199128298845608,,,,,,,24.4780346799183,0.0164126487622096
225,	05/17/2024 14:53:46.792,2643.2734,900.0052,1,7,0,0,0,0,0,0,-0.02125168,3.809922,-0.08096724316896,0.00003244097,0.120091,0.0001247625,0.458279,,0.00424430379644036,,,,,,,24.4780349728953,0.0017709917979748
226,	05/17/2024 14:53:47.789,2644.27,901.0018,1,7,0,0,0,0,0,0,0.000001907349,3.81252,0.00000727180620948,0.00003248678,0.1200911,0.0001249372,0.4582793,,0.0235590394586325,0.086217001080513,-0.413601696491241,-4.07661199569702,,,,24.43662,-0.01294136
227,	05/17/2024 14:54:47.829,2704.31,60.0008,1,8,0,0,0,0,0,0,0,3.815755,0,0.00003248678,0.1200911,0.0001249372,0.4582793,,-0.0000122881901916116,,,,,,,24.49481,0.02318799
228,	05/17/2024 14:55:47.830,2764.3108,120.0016,1,8,0,0,0,0,0,0,0,3.816186,0,0.00003248678,0.1200911,0.0001249372,0.4582793,,-0.00000403024387196638,,,,,,,24.45682,-0.0144881
229,	05/17/2024 14:56:47.829,2824.3105,180.0013,1,8,0,0,0,0,0,0,0,3.816474,0,0.00003248678,0.1200911,0.0001249372,0.4582793,,0.0000101940604508854,,0,0,,,,24.4938144067261,0.0040113617607934
230,	05/17/2024 14:57:47.828,2884.3096,240.0004,1,8,0,0,0,0,0,0,0,3.816629,0,0.00003248678,0.1200911,0.0001249372,0.4582793,,-0.0000331109513354022,,,,,,,24.47283,-0.006020069
231,	05/17/2024 14:57:47.830,2884.3111,240.0019,1,8,0,0,0,0,0,0,0,3.816644,0,0.00003248678,0.1200911,0.0001249372,0.4582793,,-0.0000331109513354022,0.086217001080513,0,0,,,,24.4728270192442,-0.00601808794739726
232,	05/17/2024 14:57:57.868,2894.3489,10.001,1,9,0,0,0,0,0,0,0.1000051,3.826329,0.3826524142779,0.0003102271,0.1200911,0.001187542,0.4582793,,-0.0123936804011464,,0.000335757300490513,2957.2041015625,,,,24.4528791507539,0.0072388520377966
233,	05/17/2024 14:58:07.869,2904.35,20.0021,1,9,0,0,0,0,0,0,0.1000068,3.826649,0.3826909212132,0.0005879654,0.1200911,0.002250289,0.4582793,,0.0000525512186868582,,,,,,,24.4408,-0.006702542
234,	05/17/2024 14:58:17.871,2914.3517,30.0038,1,9,0,0,0,0,0,0,0.1000051,3.827046,0.3827241179346,0.0008657162,0.1200911,0.003313194,0.4582793,,0.0000644438623567112,,,,,,,24.49034,0.006235242
235,	05/17/2024 14:58:27.871,2924.3517,40.0038,1,9,0,0,0,0,0,0,0.1000061,3.827247,0.3827480462067,0.001143358,0.1200911,0.004375771,0.4582793,,0.0000567752613278572,,,,,,,24.4696581047682,0.0144880184777894
236,	05/17/2024 14:58:37.871,2934.3518,50.0039,1,9,0,0,0,0,0,0,0.1000043,3.82778,0.382794459454,0.001421125,0.1200911,0.005438906,0.4582793,,0.0000167544203577563,,,,,,,24.44031,0.0104779
237,	05/17/2024 14:58:47.871,2944.3519,60.004,1,9,0,0,0,0,0,0,0.1000022,3.827875,0.382795921325,0.001698896,0.1200911,0.006502136,0.4582793,,,,,,,,,24.44031,0.0104779
238,	05/17/2024 14:58:57.872,2954.353,70.0051,1,9,0,0,0,0,0,0,0.1000015,3.828147,0.3828204422205,0.001976649,0.1200911,0.007565365,0.4582793,,0.00000857407576404512,,,,,,,24.44523,-0.001922846
239,	05/17/2024 14:59:07.872,2964.3531,80.0052,1,9,0,0,0,0,0,0,0.1000051,3.828144,0.3828339235344,0.002254281,0.1200911,0.008628193,0.4582793,,0.0000450405495939776,,,,,,,24.47853,0.01348615
240,	05/17/2024 14:59:17.873,2974.3546,90.0067,1,9,0,0,0,0,0,0,0.1000025,3.828508,0.38286037127,0.002532031,0.1200911,0.00969155,0.4582793,,0.0000450476400146727,,,,,,,24.3860883418805,-0.0104782569433855
241,	05/17/2024 14:59:27.874,2984.3556,100.0077,1,9,0,0,0,0,0,0,0.1000059,3.828859,0.3829084902681,0.002809793,0.1200911,0.01075501,0.4582793,,0.00000873154476721538,,,,,,,24.4031,-0.001459122
242,	05/17/2024 14:59:37.875,2994.3564,110.0085,1,9,0,0,0,0,0,0,0.1000072,3.828939,0.3829214683608,0.003087591,0.1200911,0.01181868,0.4582793,,0.0000194806398212677,,,,,,,24.38288,-0.008004904
243,	05/17/2024 14:59:47.875,3004.3566,120.0087,1,9,0,0,0,0,0,0,0.1000057,3.829324,0.3829542271468,0.003365356,0.1200911,0.01288227,0.4582793,,,,,,,,,24.3693067000613,0.0094054388456102
244,	05/17/2024 14:59:57.876,3014.3568,130.0089,1,9,0,0,0,0,0,0,0.1000037,3.829429,0.3829570688873,0.003643,0.1200911,0.01394547,0.4582793,,-0.00000916637418413302,,0.720550119876862,0,,,,24.3407080649472,-0.0070123222801137
245,	05/17/2024 15:00:07.877,3024.3578,140.0099,1,9,0,0,0,0,0,0,0.1000004,3.829809,0.3829824319236,0.003920796,0.1200911,0.01500932,0.4582793,,0.0000503002811456099,,,,,,,24.38211,0.02341866
246,	05/17/2024 15:00:17.877,3034.3586,150.0107,1,9,0,0,0,0,0,0,0.1000055,3.82997,0.383018064835,0.004198591,0.1200911,0.01607321,0.4582793,,0.00000272620604846452,,,,,,,24.316769299595,-0.0007770026305998
247,	05/17/2024 15:00:27.878,3044.3594,160.0115,1,9,0,0,0,0,0,0,0.1000011,3.830187,0.3830229132057,0.004476379,0.1200911,0.01713715,0.4582793,,0.0000248533797275741,,,,,,,24.33972,-0.001085401
248,	05/17/2024 15:00:37.879,3054.3605,170.0126,1,9,0,0,0,0,0,0,0.1000038,3.830077,0.3830222542926,0.004754149,0.1200911,0.01820107,0.4582793,,0.00000916736189537914,,,,,,,24.31753,0.007478595
249,	05/17/2024 15:00:47.881,3064.362,180.0141,1,9,0,0,0,0,0,0,0.1000054,3.830553,0.3830759849862,0.005031955,0.1200911,0.01926519,0.4582793,,,,,,,,,24.3192558116019,-0.00053636166543249
250,	05/17/2024 15:00:57.881,3074.3623,190.0144,1,9,0,0,0,0,0,0,0.1000069,3.830769,0.3831033323061,0.005309736,0.1200911,0.02032927,0.4582793,,0.0000412871704611462,,,,,,,24.3382223140428,0.0167159501067896
251,	05/17/2024 15:01:07.882,3084.3632,200.0153,1,9,0,0,0,0,0,0,0.1000032,3.831033,0.3831155593056,0.005587356,0.1200911,0.0213928,0.4582793,,0.0000474181797471829,,,,,,,24.2497033387091,-0.002460884028076
252,	05/17/2024 15:01:17.884,3094.3649,210.017,1,9,0,0,0,0,0,0,0.1000034,3.831002,0.3831132254068,0.005865152,0.1200911,0.02245706,0.4582793,,0.0000154878798639402,,,,,,,24.2324430283771,0.00022766285995469
253,	05/17/2024 15:01:27.885,3104.3666,220.0187,1,9,0,0,0,0,0,0,0.1000061,3.831501,0.3831734721561,0.006142938,0.1200911,0.02352134,0.4582793,,0.0000200722006411524,,,,,,,24.2139417590495,-0.0112556263045951
254,	05/17/2024 15:01:37.887,3114.368,230.0201,1,9,0,0,0,0,0,0,0.1000031,3.831494,0.3831612776314,0.006420751,0.1200911,0.02458577,0.4582793,,0.0000442137788922992,,,,,,,24.1878111590816,-0.000000112541644200007
255,	05/17/2024 15:01:47.887,3124.3684,240.0205,1,9,0,0,0,0,0,0,0.1000035,3.83182,0.38319541137,0.006698515,0.1200911,0.02565008,0.4582793,,,,,,,,,24.19768,-0.004935861
256,	05/17/2024 15:01:57.888,3134.3692,250.0213,1,9,0,0,0,0,0,0,0.1000063,3.831947,0.3832188412661,0.006976333,0.1200911,0.02671465,0.4582793,,0.0000187682908290299,,,0,,,,24.1545,-0.005245805
257,	05/17/2024 15:02:07.888,3144.3695,260.0216,1,9,0,0,0,0,0,0,0.1000021,3.832158,0.3832238475318,0.007254097,0.1200911,0.02777907,0.4582793,,-0.00000821853700472275,,0,,,,,24.17892,0.0023067
258,	05/17/2024 15:02:17.888,3154.3696,270.0217,1,9,0,0,0,0,0,0,0.1000007,3.832401,0.3832427826807,0.007531739,0.1200911,0.02884309,0.4582793,,0.000019242279449827,,,,,,,24.1811446921088,0.0227353914182537
259,	05/17/2024 15:02:27.890,3164.3714,280.0235,1,9,0,0,0,0,0,0,0.1000021,3.832441,0.3832521481261,0.007809664,0.1200911,0.02990825,0.4582793,,0.0000469033111585304,,,,,,,24.1863402800373,0.0010856170443907
260,	05/17/2024 15:02:37.892,3174.373,290.0251,1,9,0,0,0,0,0,0,0.1000014,3.833055,0.383310866277,0.008087331,0.1200911,0.03097247,0.4582793,,0.0000136310300149489,,,,,,,24.1629,0.009717941
261,	05/17/2024 15:02:47.893,3184.3738,300.0259,1,9,0,0,0,0,0,0,0.1000038,3.832979,0.3833124653202,0.008365094,0.1200911,0.03203711,0.4582793,,,,,,,,,24.17571,-0.02073824
262,	05/17/2024 15:02:57.893,3194.3738,310.0259,1,9,0,0,0,0,0,0,0.1000045,3.833211,0.3833383494495,0.008642878,0.1200911,0.03310189,0.4582793,,-0.0000247340194619028,,,,,,,24.18681,-0.007481575
263,	05/17/2024 15:03:07.893,3204.3739,320.026,1,9,0,0,0,0,0,0,0.1000037,3.833247,0.3833388830139,0.008920631,0.1200911,0.03416662,0.4582793,,0.00000446521198682603,,,,,,,24.2267757233936,0.009562202725243
264,	05/17/2024 15:03:17.894,3214.375,330.0271,1,9,0,0,0,0,0,0,0.1000056,3.833845,0.383405969532,0.009198412,0.1200911,0.0352315,0.4582793,,0.0000527878582943231,,,,,,,24.2390917500638,0.00014552949227113
265,	05/17/2024 15:03:27.894,3224.3751,340.0272,1,9,0,0,0,0,0,0,0.1000042,3.833706,0.3833867015652,0.00947606,0.1200911,0.03629593,0.4582793,,0.0000396281102439389,,,,,,,24.22701,-0.01295388
266,	05/17/2024 15:03:37.895,3234.3759,350.028,1,9,0,0,0,0,0,0,0.1000013,3.834244,0.3834293845172,0.009753786,0.1200911,0.03736072,0.4582793,,,,,,,,,24.3113719134064,0.0015400390933994
267,	05/17/2024 15:03:47.895,3244.376,360.0281,1,9,0,0,0,0,0,0,0.1000059,3.834234,0.3834460219806,0.01003158,0.1200911,0.03842583,0.4582793,,0.0000351289600075688,,,,,,,24.3261469316985,-0.0107859332573821
268,	05/17/2024 15:03:57.895,3254.3764,370.0285,1,9,0,0,0,0,0,0,0.1000038,3.8345,0.3834645711,0.01030938,0.1200911,0.039491,0.4582793,,0.0000162395099323476,,,0,,,,24.38583,0.009631515
269,	05/17/2024 15:04:07.896,3264.3773,380.0294,1,9,0,0,0,0,0,0,0.1000081,3.834663,0.3834973607703,0.01058697,0.1200911,0.04055542,0.4582793,,0.0000235475108638639,,1.34281599521637,,,,,24.41563,0.002233982
270,	05/17/2024 15:04:17.898,3274.379,390.0311,1,9,0,0,0,0,0,0,0.1000026,3.834957,0.3835056708882,0.01086492,0.1200911,0.04162131,0.4582793,,0.0000360381091013551,,,,,,,24.4531208104584,0.0256476445500215
271,	05/17/2024 15:04:27.899,3284.3798,400.0319,1,9,0,0,0,0,0,0,0.09999937,3.834908,0.38348838400796,0.01114258,0.1200911,0.04268609,0.4582793,,0.0000162384403665783,,,,,,,24.45166,-0.001844764
272,	05/17/2024 15:04:37.899,3294.3805,410.0326,1,9,0,0,0,0,0,0,0.1000053,3.835341,0.3835544273073,0.01142037,0.1200911,0.04375146,0.4582793,,,,,,,,,24.4962687800176,-0.00192701734311252
273,	05/17/2024 15:04:47.900,3304.3807,420.0328,1,9,0,0,0,0,0,0,0.1000056,3.835407,0.3835621782792,0.01169815,0.1200911,0.04481684,0.4582793,,0.000000118535602666725,,,,,,,24.4504341894326,-0.010005154891436
274,	05/17/2024 15:04:57.900,3314.381,430.0331,1,9,0,0,0,0,0,0,0.1000043,3.83559,0.383575493037,0.01197592,0.1200911,0.04588223,0.4582793,,0.0000104705595731502,,,,,,,24.51798,-0.008010864
275,	05/17/2024 15:05:07.901,3324.3821,440.0342,1,9,0,0,0,0,0,0,0.1000028,3.83587,0.383597740436,0.01225369,0.1200911,0.04694768,0.4582793,,0.0000267102495854488,,,,,,,24.49949,-0.01178086
276,	05/17/2024 15:05:17.902,3334.3828,450.0349,1,9,0,0,0,0,0,0,0.1000063,3.835915,0.3836156662645,0.01253133,0.1200911,0.04801268,0.4582793,,0.0000305429311993066,,,,,,,24.50835,0.01547575
277,	05/17/2024 15:05:27.903,3344.3844,460.0365,1,9,0,0,0,0,0,0,0.1000017,3.836238,0.3836303216046,0.01280909,0.1200911,0.04907822,0.4582793,,-0.00000734920786271687,,,,,,,24.4921018317672,-0.0147864177026136
278,	05/17/2024 15:05:37.903,3354.3844,470.0365,1,9,0,0,0,0,0,0,0.100005,3.836305,0.383649681525,0.01308689,0.1200911,0.05014395,0.4582793,,,,,,,,,24.48743,0.0113982
279,	05/17/2024 15:05:47.904,3364.3853,480.0374,1,9,0,0,0,0,0,0,0.100001,3.83674,0.38367783674,0.01336465,0.1200911,0.05120957,0.4582793,,0.0000175843906617956,,,,,,,24.4864521124391,0.00323720986030863
280,	05/17/2024 15:05:57.904,3374.3856,490.0377,1,9,0,0,0,0,0,0,0.1000077,3.836672,0.3836967423744,0.01364242,0.1200911,0.0522753,0.4582793,,0.0000498997687827796,,,0,,,,24.46574,0.00223279
281,	05/17/2024 15:06:07.906,3384.3867,500.0388,1,9,0,0,0,0,0,0,0.1000058,3.837037,0.3837259548146,0.01392022,0.1200911,0.05334118,0.4582793,,0.0000338644786097575,,0,0.735530376434326,,,,24.4393790019843,-0.00323588148415599
282,	05/17/2024 15:06:17.906,3394.3874,510.0395,1,9,0,0,0,0,0,0,0.1000041,3.837125,0.3837282322125,0.01419785,0.1200911,0.05440647,0.4582793,,0.00000738871995054069,,,,,,,24.3970093195554,-0.00100257245741756
283,	05/17/2024 15:06:27.906,3404.3874,520.0395,1,9,0,0,0,0,0,0,0.1000063,3.837409,0.3837650756767,0.01447566,0.1200911,0.05547254,0.4582793,,0.00000896926940185949,,,,,,,24.4519685971371,0.00893582895994312
284,	05/17/2024 15:06:37.907,3414.3877,530.0398,1,9,0,0,0,0,0,0,0.1000032,3.837631,0.3837753804192,0.01475343,0.1200911,0.05653846,0.4582793,,,,,,,,,24.38421,-0.0129354
285,	05/17/2024 15:06:47.907,3424.3884,540.0405,1,9,0,0,0,0,0,0,0.1000068,3.837771,0.3838031968428,0.01503121,0.1200911,0.0576045,0.4582793,,0.0000290804891847074,,,,,,,24.4268699195,0.0046972657404331
286,	05/17/2024 15:06:57.909,3434.3901,550.0422,1,9,0,0,0,0,0,0,0.09999925,3.837729,0.38377002170325,0.01530885,0.1200911,0.05867006,0.4582793,,0.0000308569797198288,,,,,,,24.4135152244688,0.0105368507186479
287,	05/17/2024 15:07:07.910,3444.3912,560.0433,1,9,0,0,0,0,0,0,0.1000026,3.838279,0.3838378795254,0.0155866,0.1200911,0.0597361,0.4582793,,0.0000188090507435845,,,,,,,24.40372,0.01941085
288,	05/17/2024 15:07:17.911,3454.3922,570.0443,1,9,0,0,0,0,0,0,0.1000044,3.838154,0.3838322878776,0.01586441,0.1200911,0.0608024,0.4582793,,-0.00000442540294898208,,,,,,,24.34799,-0.007311106
289,	05/17/2024 15:07:27.912,3464.3928,580.0449,1,9,0,0,0,0,0,0,0.1000055,3.838635,0.3838846124925,0.01614214,0.1200911,0.06186844,0.4582793,,0.00000746730984246824,,,,,,,24.3440437711494,-0.00377062523117474
290,	05/17/2024 15:07:37.912,3474.393,590.0451,1,9,0,0,0,0,0,0,0.1000043,3.838595,0.3838760059585,0.01641993,0.1200911,0.06293478,0.4582793,,,,,,,,,24.3815017768752,-0.0000733506850971598
291,	05/17/2024 15:07:47.912,3484.3932,600.0453,1,9,0,0,0,0,0,0,0.1000043,3.838993,0.3839158076699,0.01669771,0.1200911,0.06400116,0.4582793,,0.0000243391095864354,,,,,,,24.3933275947379,0.00499124230843748
292,	05/17/2024 15:07:57.912,3494.3933,610.0454,1,9,0,0,0,0,0,0,0.1000051,3.839128,0.3839323795528,0.01697533,0.1200911,0.06506693,0.4582793,,0.0000320051512971986,,,,,,,24.3797971171404,0.00446916148657392
293,	05/17/2024 15:08:07.913,3504.3939,620.046,1,9,0,0,0,0,0,0,0.1000047,3.839266,0.3839446445502,0.0172531,0.1200911,0.06613337,0.4582793,,0.0000173073494806886,,0,0,,,,24.41899,0.02148569
294,	05/17/2024 15:08:17.913,3514.3942,630.0463,1,9,0,0,0,0,0,0,0.1000077,3.839531,0.3839826643887,0.01753088,0.1200911,0.06719988,0.4582793,,0.00000406972321798094,,,,,,,24.38204,0.00376761
295,	05/17/2024 15:08:27.914,3524.3951,640.0472,1,9,0,0,0,0,0,0,0.1000034,3.839615,0.383974554691,0.01780865,0.1200911,0.06826638,0.4582793,,0.0000269062493316596,,1.46125602722168,,,,,24.4128777281495,-0.0000702951052377102
296,	05/17/2024 15:08:37.915,3534.3961,650.0482,1,9,0,0,0,0,0,0,0.1000062,3.840013,0.3840251080806,0.0180863,0.1200911,0.06933252,0.4582793,,,,,,,,,24.424165612862,0.0144706702616176
297,	05/17/2024 15:08:47.917,3544.3977,660.0498,1,9,0,0,0,0,0,0,0.1000052,3.839877,0.3840076673604,0.01836406,0.1200911,0.07039907,0.4582793,,0.0000101949099189369,,,,,,,24.4766783232621,0.0227134595705245
298,	05/17/2024 15:08:57.918,3554.399,670.0511,1,9,0,0,0,0,0,0,0.1000035,3.840438,0.384057241533,0.018642,0.1200911,0.07146642,0.4582793,,-0.00000011853359893621,,,,,,,24.46292,-0.0005316734
299,	05/17/2024 15:09:07.919,3564.3997,680.0518,1,9,0,0,0,0,0,0,0.1000018,3.840301,0.3840370125418,0.01891965,0.1200911,0.07253271,0.4582793,,0.00000359543105332705,,,,,,,24.44839,0.003997684
300,	05/17/2024 15:09:17.919,3574.4005,690.0526,1,9,0,0,0,0,0,0,0.1000034,3.840652,0.3840782582168,0.01919742,0.1200911,0.07359949,0.4582793,,0.0000246570398303447,,,,,,,24.4833961801176,0.00600157164516061
301,	05/17/2024 15:09:27.920,3584.4014,700.0535,1,9,0,0,0,0,0,0,0.1000066,3.840312,0.3840565460592,0.01947523,0.1200911,0.07466646,0.4582793,,,,,,,,,24.45778,0.007472634
302,	05/17/2024 15:09:37.921,3594.4023,710.0544,1,9,0,0,0,0,0,0,0.1000023,3.841078,0.3841166344794,0.01975301,0.1200911,0.07573342,0.4582793,,0.0000246142608375521,,,,,,,24.41787,-0.02865016
303,	05/17/2024 15:09:47.922,3604.4034,720.0555,1,9,0,0,0,0,0,0,0.1000063,3.841069,0.3841310987347,0.02003079,0.1200911,0.07680039,0.4582793,,-0.00000102737703855382,,,,,,,24.3883078669999,0.0026944125790449
304,	05/17/2024 15:09:57.923,3614.4043,730.0564,1,9,0,0,0,0,0,0,0.1000044,3.841455,0.384162402402,0.02030857,0.1200911,0.0778674,0.4582793,,0.00000742780093787587,,,,,,,24.450631472172,0.0027638666868833
305,	05/17/2024 15:10:07.924,3624.4052,740.0573,1,9,0,0,0,0,0,0,0.1000038,3.841414,0.3841559973732,0.02058619,0.1200911,0.07893388,0.4582793,,0.0000333880889229476,,,0,,,,24.4481659181935,-0.0092362157631662
306,	05/17/2024 15:10:17.924,3634.4053,750.0574,1,9,0,0,0,0,0,0,0.1000034,3.841805,0.384193562137,0.02086399,0.1200911,0.0800011,0.4582793,,0.0000350891605194192,,,,,,,24.4380665835781,-0.00016042725353327
307,	05/17/2024 15:10:27.926,3644.407,760.0591,1,9,0,0,0,0,0,0,0.1000019,3.841693,0.3841765992167,0.02114176,0.1200911,0.08106823,0.4582793,,,,0,,,,,24.4466895195315,-0.00269529669119654
308,	05/17/2024 15:10:37.927,3654.4079,770.06,1,9,0,0,0,0,0,0,0.100004,3.842205,0.38423586882,0.02141952,0.1200911,0.08213539,0.4582793,,-0.0000239426099142293,,,,,,,24.4269411154418,0.00630131308650016
309,	05/17/2024 15:10:47.927,3664.408,780.0601,1,9,0,0,0,0,0,0,0.1000037,3.842299,0.3842441165063,0.0216973,0.1200911,0.08320266,0.4582793,,0.0000138696996145882,,,,,,,24.3838219186076,-0.0067036043478147
310,	05/17/2024 15:10:57.929,3674.4098,790.0619,1,9,0,0,0,0,0,0,0.1000054,3.842393,0.3842600489222,0.02197507,0.1200911,0.08426996,0.4582793,,0.0000228773697017459,,,,,,,24.3853244631073,-0.00100260712670054
311,	05/17/2024 15:11:07.929,3684.4098,800.0619,1,9,0,0,0,0,0,0,0.1000042,3.842779,0.3842940396718,0.02225271,0.1200911,0.08533682,0.4582793,,0.0000220869496843079,,,,,,,24.4215294077998,0.0234863693356527
312,	05/17/2024 15:11:17.929,3694.4098,810.0619,1,9,0,0,0,0,0,0,0.100004,3.84274,0.38428937096,0.02253048,0.1200911,0.08640422,0.4582793,,0.0000260782708210172,,,,,,,24.3872550577187,0.0042291421234185
313,	05/17/2024 15:11:27.930,3704.4107,820.0628,1,9,0,0,0,0,0,0,0.1000041,3.843042,0.3843199564722,0.02280826,0.1200911,0.08747172,0.4582793,,,,,,,,,24.3490318305154,-0.025410951831784
314,	05/17/2024 15:11:37.930,3714.411,830.0631,1,9,0,0,0,0,0,0,0.1000007,3.843063,0.3843089901441,0.02308606,0.1200911,0.08853931,0.4582793,,-0.0000096797666628845,,,,,,,24.36952,-0.00400722
315,	05/17/2024 15:11:47.931,3724.4119,840.064,1,9,0,0,0,0,0,0,0.1000044,3.843385,0.384355410894,0.02336381,0.1200911,0.08960677,0.4582793,,0.0000326392400893383,,,,,,,24.37199,-0.00399828
316,	05/17/2024 15:11:57.931,3734.412,850.0641,1,9,0,0,0,0,0,0,0.1000029,3.843642,0.3843753465618,0.02364145,0.1200911,0.09067387,0.4582793,,0.00000766485754866153,,,,,,,24.33868,-0.002703667
317,	05/17/2024 15:12:07.932,3744.4128,860.0649,1,9,0,0,0,0,0,0,0.1000043,3.843799,0.3843964283357,0.02391923,0.1200911,0.09174156,0.4582793,,0.0000204673197004013,,,0,,,,24.4503238958574,0.0161705514004776
318,	05/17/2024 15:12:17.933,3754.4143,870.0664,1,9,0,0,0,0,0,0,0.1000023,3.843786,0.3843874407078,0.024197,0.1200911,0.09280926,0.4582793,,-0.000017781370843295,,,,,,,24.3699806617793,0.0027765182771056
319,	05/17/2024 15:12:27.933,3764.4146,880.0667,1,9,0,0,0,0,0,0,0.1000035,3.844187,0.3844321546545,0.02447478,0.1200911,0.09387706,0.4582793,,,,0,,,,,24.4185213956993,0.00300705202228437
320,	05/17/2024 15:12:37.934,3774.4149,890.067,1,9,0,0,0,0,0,0,0.1000037,3.844037,0.3844179229369,0.02475258,0.1200911,0.09494496,0.4582793,,0.0000095613177109044,,,,,,,24.3818057870567,-0.0104718052546916
321,	05/17/2024 15:12:47.935,3784.4158,900.0679,1,9,0,0,0,0,0,0,0.1000031,3.844589,0.3844708182259,0.02503021,0.1200911,0.09601229,0.4582793,,0.0000429497595177963,,,,,,,24.37048,0.0009298325
322,	05/17/2024 15:12:57.936,3794.4174,910.0695,1,9,0,0,0,0,0,0,0.1000043,3.844632,0.3844797319176,0.025308,0.1200911,0.09708026,0.4582793,,0.0000354052790498827,,1.51801097393036,,,,,24.3761577038522,0.00223456508739076
323,	05/17/2024 15:13:07.937,3804.418,920.0701,1,9,0,0,0,0,0,0,0.1000055,3.844822,0.384503346521,0.02558577,0.1200911,0.09814817,0.4582793,,0.00000568975701753516,,,,,,,24.41137,-0.001240969
324,	05/17/2024 15:13:17.937,3814.4183,930.0704,1,9,0,0,0,0,0,0,0.1000045,3.845113,0.3845286030085,0.02586358,0.1200911,0.09921634,0.4582793,,0.0000125244296214078,,,,,,,24.3571820909351,-0.00792556277185129
325,	05/17/2024 15:13:27.939,3824.4197,940.0718,1,9,0,0,0,0,0,0,0.100005,3.844984,0.38451762492,0.02614132,0.1200911,0.1002843,0.4582793,,,,,,,,,24.3803021980073,-0.00354830827100652
326,	05/17/2024 15:13:37.939,3834.4202,950.0723,1,9,0,0,0,0,0,0,0.100004,3.845319,0.384547281276,0.02641913,0.1200911,0.1013525,0.4582793,,0.0000273031491815345,,,,,,,24.3635617976244,0.0029956640097385
327,	05/17/2024 15:13:47.940,3844.4211,960.0732,1,9,0,0,0,0,0,0,0.1000034,3.845401,0.3845531743634,0.0266969,0.1200911,0.1024207,0.4582793,,0.0000129607497001416,,,,,,,24.3652953928037,0.0054800261996647
328,	05/17/2024 15:13:57.941,3854.4223,970.0744,1,9,0,0,0,0,0,0,0.1000029,3.845676,0.3845787524604,0.02697467,0.1200911,0.1034889,0.4582793,,0.00000189656998372811,,,,,,,24.3310206979799,-0.00053161332136537
329,	05/17/2024 15:14:07.942,3864.4231,980.0752,1,9,0,0,0,0,0,0,0.1000052,3.84586,0.384605998472,0.02725229,0.1200911,0.1045565,0.4582793,,0.00000916690623853356,,,0,,,,24.350230978558,0.00600331447647275
330,	05/17/2024 15:14:17.943,3874.4238,990.0759,1,9,0,0,0,0,0,0,0.1000026,3.846032,0.3846131996832,0.02753008,0.1200911,0.1056249,0.4582793,,0.0000393535010516644,,,,,,,24.3324910983989,-0.0043105047774964
331,	05/17/2024 15:14:27.944,3884.4253,1000.0774,1,9,0,0,0,0,0,0,0.1000049,3.846127,0.3846315460223,0.02780786,0.1200911,0.1066933,0.4582793,,,,,,,,,24.3408354878459,0.0217077514800231
332,	05/17/2024 15:14:37.944,3894.4256,1010.0777,1,9,0,0,0,0,0,0,0.100005,3.846478,0.38466703239,0.02808563,0.1200911,0.1077616,0.4582793,,0.0000226011707127327,,,,,,,24.3494929402057,-0.0067761672284386
