Data Point,Date Time,Test Time (s),Step Time (s),Cycle Index,Step Index,TC_Counter1,TC_Counter2,TC_Counter3,TC_Counter4,TC_Counter5,TC_Counter6,Current (A),Voltage (V),Power (W),Charge Capacity (Ah),Discharge Capacity (Ah),Charge Energy (Wh),Discharge Energy (Wh),ACR (Ohm),dV/dt (V/s),Internal Resistance (Ohm),dQ/dV (Ah/V),dV/dQ (V/Ah),MetaCode_MV_UD1,MetaCode_MV_UD2,MetaCode_MV_UD3,Aux_Temperature_1 (C),Aux_dT/dt_1 (C/s)
210,	05/24/2024 13:29:11.116,2231.8259,488.5481,1,7,0,0,0,0,0,0,-0.5056419,3.581943,-1.8111804642117,0.00001311635,0.09648262,0.00005001406,0.3565253,,-0.0022881489712745,,0.0544254705309868,19.5851898193359,,,,25.0460864812842,0.0094634720973719
211,	05/24/2024 13:29:12.386,2233.0956,489.8178,1,7,0,0,0,0,0,0,-0.4896603,3.592398,-1.7590546823994,0.00001311635,0.0966593,0.00005001406,0.3571588,,0.00523717701435089,,-0.0567965991795063,-58.9260101318359,,,,25.0443631578652,-0.000538038176610101
212,	05/24/2024 13:29:12.577,2233.2866,490.0088,1,7,0,0,0,0,0,0,-0.4450045,3.610238,-1.606572156071,0.00001311635,0.09668582,0.00005001406,0.357254,,,,,,,,,25.0443630202685,-0.000538825988775411
213,	05/24/2024 13:29:13.075,2233.7842,490.5064,1,7,0,0,0,0,0,0,-0.4164085,3.622467,-1.5084260497695,0.00001311635,0.09674681,0.00005001406,0.3574741,,0.0245315302163363,,-0.00351822492666543,-688.432373046875,,,,25.04436,-0.000538826
214,	05/24/2024 13:29:14.073,2234.7826,491.5048,1,7,0,0,0,0,0,0,-0.3885393,3.63457,-1.412173283601,0.00001311635,0.09686008,0.00005001406,0.3578849,,0.00423280522227287,,-0.00730892503634095,-107.38020324707,,,,25.04436,-0.000538826
215,	05/24/2024 13:29:16.270,2236.9794,493.7016,1,7,0,0,0,0,0,0,-0.3663445,3.645135,-1.3353751590075,0.00001311635,0.09708897,0.00005001406,0.358718,,0.00363592896610498,,-0.0192534495145082,-46.0485801696777,,,,25.0485742557957,0.00131598612418778
216,	05/24/2024 13:29:26.272,2246.9819,503.7041,1,7,0,0,0,0,0,0,-0.3528614,3.649823,-1.2878816535322,0.00001311635,0.09808295,0.00005001406,0.3623436,,0.000406810402637348,,-0.0404902696609497,,,,,25.02121,-0.01023114
217,	05/24/2024 13:29:36.272,2256.982,513.7042,1,7,0,0,0,0,0,0,-0.34305,3.654401,-1.25364226305,0.00001311635,0.09904843,0.00005001406,0.3658692,,0.000325818895362318,,-0.228608801960945,,,,,25.08846,0.01847982
218,	05/24/2024 13:29:46.272,2266.9821,523.7043,1,7,0,0,0,0,0,0,-0.3355246,3.655698,-1.2265766091708,0.00001311635,0.09999077,0.00005001406,0.3693133,,0.000213950697798282,,-0.244776695966721,-4.83181381225586,,,,25.0039719447256,-0.0067815638712313
219,	05/24/2024 13:29:56.273,2276.983,533.7052,1,7,0,0,0,0,0,0,-0.3393116,3.654422,-1.2399877758952,0.00001311635,0.1009243,0.00005001406,0.3727263,,-0.000293240998871624,,,,,,,24.9593949006714,-0.0106179330621861
220,	05/24/2024 13:30:06.274,2286.9832,543.7054,1,7,0,0,0,0,0,0,-0.3376417,3.654554,-1.2339298253018,0.00001311635,0.1018646,0.00005001406,0.3761629,,0.0000291597607429139,,,,,,,24.9936214838605,0.0241717197487934
221,	05/24/2024 13:30:16.274,2296.9833,553.7055,1,7,0,0,0,0,0,0,-0.3489876,3.650053,-1.2738232363428,0.00001311635,0.1028138,0.00005001406,0.3796303,,-0.000694310874678195,,0.53966611623764,,,,,24.9825478707311,0.0086905120238317
222,	05/24/2024 13:30:26.277,2306.9866,563.7088,1,7,0,0,0,0,0,0,-0.3522673,3.648469,-1.2852363237637,0.00001311635,0.1037879,0.00005001406,0.3831847,,-0.000198704699869268,,0.189189404249191,,,,,24.9596769712108,0.00131614427517794
223,	05/24/2024 13:30:36.279,2316.9891,573.7113,1,7,0,0,0,0,0,0,-0.3549242,3.646794,-1.2943354430148,0.00001311635,0.1047703,0.00005001406,0.386768,,,,,1.90957999229431,,,,25.017058752522,0.0106965557690517
224,	05/24/2024 13:30:46.282,2326.9917,583.7139,1,7,0,0,0,0,0,0,-0.3580685,3.645039,-1.3051736471715,0.00001311635,0.1057609,0.00005001406,0.3903793,,-0.000160930503625423,,,,,,,24.96389,-0.01015544
225,	05/24/2024 13:30:50.572,2331.2813,588.0035,1,7,0,0,0,0,0,0,-0.3239336,3.659349,-1.1853860952264,0.00001311635,0.1061862,0.00005001406,0.3919295,,0.00228173588402569,,,,,,,25.0411530602785,0.0241438499138138
226,	05/24/2024 13:30:51.573,2332.283,589.0052,1,7,0,0,0,0,0,0,-0.2970095,3.67091,-1.090295143645,0.00001311635,0.106274,0.00005001406,0.392251,,0.00458945194259286,,-0.00626862607896328,-8.86405277252197,,,,24.9401879975526,-0.0315497344489612
227,	05/24/2024 13:30:53.999,2334.7084,591.4306,1,7,0,0,0,0,0,0,-0.2770882,3.680939,-1.0199447618198,0.00001311635,0.1064664,0.00005001406,0.3929584,,0.00358755001798272,,-0.015444359742105,-132.593704223633,,,,24.94018,-0.03155529
228,	05/24/2024 13:31:00.321,2341.0311,597.7533,1,7,0,0,0,0,0,0,-0.2548485,3.691086,-0.940667730471,0.00001311635,0.1069311,0.00005001406,0.3946706,,0.0014747129753232,,-0.0444315895438194,-52.1138305664063,,,,24.9906970617385,-0.0084731653223511
229,	05/24/2024 13:31:09.113,2349.8231,606.5453,1,7,0,0,0,0,0,0,-0.2282619,3.70177,-0.844973053563,0.00001311635,0.1075207,0.00005001406,0.396849,,0.000895376491826028,,-0.049951259046793,-21.8148002624512,,,,24.9554657175309,-0.0153934168438648
230,	05/24/2024 13:31:10.072,2350.7816,607.5038,1,7,0,0,0,0,0,0,-0.2495508,3.691128,-0.9211239453024,0.00001311635,0.1075822,0.00005001406,0.3970762,,,,0.0416899882256985,174.338104248047,,,,24.95547,-0.0153935
231,	05/24/2024 13:31:11.074,2351.7833,608.5055,1,7,0,0,0,0,0,0,-0.2776327,3.679412,-1.0215250879724,0.00001311635,0.107655,0.00005001406,0.3973446,,-0.00392955401912332,,0.00446415180340409,,,,,24.95547,-0.0153935
232,	05/24/2024 13:31:21.076,2361.7856,618.5078,1,7,0,0,0,0,0,0,-0.2952452,3.671548,-1.0840069235696,0.00001311635,0.1084652,0.00005001406,0.4003206,,-0.000807824078947306,,0.0265017095953226,159.788604736328,,,,25.025672210737,0.0123855674575288
233,	05/24/2024 13:31:31.079,2371.7883,628.5105,1,7,0,0,0,0,0,0,-0.2961721,3.670647,-1.0871432303487,0.00001311635,0.1092871,0.00005001406,0.4033375,,-0.000135407404741272,,,8.93175029754639,,,,24.97368,-0.01948297
234,	05/24/2024 13:31:41.081,2381.7906,638.5128,1,7,0,0,0,0,0,0,-0.2974119,3.669699,-1.0914121520181,0.00001311635,0.1101117,0.00005001406,0.4063642,,0.0000058478049140831,,0.390172809362412,,,,,24.8872593936704,-0.0226306600586577
235,	05/24/2024 13:31:51.081,2391.7907,648.5129,1,7,0,0,0,0,0,0,-0.2978783,3.66978,-1.093147827774,0.00001311635,0.1109378,0.00005001406,0.4093957,,-0.0000663053069729358,,,,,,,24.91362,-0.002772212
236,	05/24/2024 13:32:01.082,2401.7917,658.5139,1,7,0,0,0,0,0,0,-0.2980394,3.669233,-1.0935760017802,0.00001311635,0.1117654,0.00005001406,0.4124323,,-0.0000622275765636005,,,,,,,24.9168281234396,0.00469915548788754
237,	05/24/2024 13:32:11.084,2411.7934,668.5156,1,7,0,0,0,0,0,0,-0.2978859,3.66871,-1.092856980189,0.00001311635,0.1125932,0.00005001406,0.4154691,,,,,,,,,24.91041,0.003234148
238,	05/24/2024 13:32:21.085,2421.7944,678.5166,1,7,0,0,0,0,0,0,-0.2979622,3.668663,-1.0931228985386,0.00001311635,0.1134208,0.00005001406,0.4185054,,-0.0000780411210143939,,,,,,,24.8843310102755,0.011248508426421
239,	05/24/2024 13:32:31.087,2431.7968,688.519,1,7,0,0,0,0,0,0,-0.297821,3.668468,-1.092546808228,0.00001311635,0.1142481,0.00005001406,0.4215402,,-0.0000353218601958361,,,,,,,24.85793,0.01424789
240,	05/24/2024 13:32:41.088,2441.7976,698.5198,1,7,0,0,0,0,0,0,-0.2970476,3.668287,-1.0896558494612,0.00001311635,0.1150746,0.00005001406,0.4245723,,-0.0000327160996675957,,,,,,,24.8397104177769,-0.0193997833316768
241,	05/24/2024 13:32:51.091,2451.8004,708.5226,1,7,0,0,0,0,0,0,-0.2974615,3.666082,-1.090518250843,0.00001311635,0.1159005,0.00005001406,0.4276017,,-0.0000499034904350992,,,,,,,24.81089,0.003699064
242,	05/24/2024 13:33:01.092,2461.8013,718.5235,1,7,0,0,0,0,0,0,-0.2970037,3.667874,-1.0893721491338,0.00001311635,0.1167257,0.00005001406,0.4306285,,-0.0000337039091391489,,,,,,,24.8517928801926,0.0314197152653331
243,	05/24/2024 13:33:11.095,2471.8044,728.5266,1,7,0,0,0,0,0,0,-0.2969036,3.667069,-1.0887659875484,0.00001311635,0.1175501,0.00005001406,0.4336523,,,,,,,,,24.8340474948767,-0.0070091220497182
244,	05/24/2024 13:33:21.097,2481.807,738.5292,1,7,0,0,0,0,0,0,-0.2969503,3.667427,-1.0890435478781,0.00001311635,0.1183743,0.00005001406,0.436675,,-0.0000549219512322452,,,,,,,24.74804,-0.02386749
245,	05/24/2024 13:33:31.100,2491.8096,748.5318,1,7,0,0,0,0,0,0,-0.2960062,3.667733,-1.0856717079446,0.00001311635,0.1191971,0.00005001406,0.4396928,,-0.0000228393691941164,,,0,,,,24.7480411529426,-0.0191772453002897
246,	05/24/2024 13:33:41.102,2501.8119,758.5341,1,7,0,0,0,0,0,0,-0.295784,3.667575,-1.0848100038,0.00001311635,0.1200191,0.00005001406,0.4427073,,-0.0000140267102324287,,0,,,,,24.76727,-0.001465678
247,	05/24/2024 13:33:51.103,2511.813,768.5352,1,7,0,0,0,0,0,0,-0.2955132,3.66674,-1.083570070968,0.00001311635,0.1208404,0.00005001406,0.4457193,,-0.00000102725800843473,,,,,,,24.75792,-0.00993371
248,	05/24/2024 13:34:01.106,2521.8154,778.5376,1,7,0,0,0,0,0,0,-0.295248,3.667177,-1.082726674896,0.00001311635,0.1216608,0.00005001406,0.4487279,,-0.0000259193602687446,,,,,,,24.7958427452532,-0.00178166433323288
249,	05/24/2024 13:34:11.108,2531.8179,788.5401,1,7,0,0,0,0,0,0,-0.2949276,3.666751,-1.0814260722276,0.00001311635,0.1224805,0.00005001406,0.4517336,,0.000313989497954026,,,,,,,24.7480416308231,0.00068960103414035
250,	05/24/2024 13:34:21.108,2541.818,798.5402,1,7,0,0,0,0,0,0,-0.2950325,3.666859,-1.0818425779175,0.00001311635,0.1232994,0.00005001406,0.4547362,,-0.000103592901723459,,,,,,,24.75575,0.001857877
251,	05/24/2024 13:34:31.109,2551.8183,808.5405,1,7,0,0,0,0,0,0,-0.2942381,3.666806,-1.0789140305086,0.00001311635,0.1241173,0.00005001406,0.4577355,,-0.0000449246290372685,,,,,,,24.71902,-0.01808822
252,	05/24/2024 13:34:41.112,2561.8214,818.5436,1,7,0,0,0,0,0,0,-0.2941484,3.666439,-1.0784771655476,0.00001311635,0.1249345,0.00005001406,0.4607316,,-0.000021533080143854,,,,,,,24.7421777317513,0.0244100613702036
253,	05/24/2024 13:34:51.112,2571.822,828.5442,1,7,0,0,0,0,0,0,-0.3110905,3.658975,-1.1382723622375,0.00001311635,0.1257713,0.00005001406,0.463797,,-0.000551945122424513,,2.52814197540283,0.599795579910278,,,,24.61649,-0.01849413
254,	05/24/2024 13:35:01.113,2581.823,838.5452,1,7,0,0,0,0,0,0,-0.316905,3.656229,-1.158677251245,0.00001311635,0.1266427,0.00005001406,0.4669843,,-0.000123251200420782,,0.147023901343346,,,,,24.67788,-0.001318455
255,	05/24/2024 13:35:05.074,2585.784,842.5062,1,7,0,0,0,0,0,0,-0.3547363,3.639981,-1.2912333920103,0.00001311635,0.1269928,0.00005001406,0.4682643,,-0.00296078901737928,,0.0551050901412964,12.9526596069336,,,,24.6557203165268,-0.00291045461252137
256,	05/24/2024 13:35:05.578,2586.2879,843.0101,1,7,0,0,0,0,0,0,-0.379879,3.628849,-1.378523529271,0.00001311635,0.1270427,0.00005001406,0.4684458,,,,,,,,,24.6557197571283,-0.00291049480442115
257,	05/24/2024 13:35:06.575,2587.2843,844.0065,1,7,0,0,0,0,0,0,-0.4072361,3.617216,-1.4730609366976,0.00001311635,0.1271502,0.00005001406,0.4688357,,-0.00406892597675323,,0.00771531322970986,108.910697937012,,,,24.6557197571045,-0.00291049480440196
258,	05/24/2024 13:35:08.595,2589.3051,846.0273,1,7,0,0,0,0,0,0,-0.4306507,3.606778,-1.5532614704446,0.00001311635,0.1273849,0.00005001406,0.4696833,,-0.0342098213732243,,0.019248079508543,44.4720993041992,,,,24.6347208878327,-0.00656229067043214
259,	05/24/2024 13:35:12.661,2593.3706,850.0928,1,7,0,0,0,0,0,0,-0.4524841,3.596148,-1.6271997912468,0.00001311635,0.1278821,0.00005001406,0.4714743,,-0.00552127184346318,,0.0432087518274784,,,,,24.67026,0.01110673
260,	05/24/2024 13:35:17.405,2598.1146,854.8368,1,7,0,0,0,0,0,0,-0.4741068,3.585055,-1.699698953874,0.00001311635,0.1284921,0.00005001406,0.4736657,,-0.00171405205037445,,0.0573749803006649,18.1861000061035,,,,24.68062,0.005547404
261,	05/24/2024 13:35:20.102,2600.8121,857.5343,1,7,0,0,0,0,0,0,-0.4561615,3.595352,-1.640061161348,0.00001311635,0.1288507,0.00005001406,0.4749516,,0.00629934994503856,,-0.037458810955286,,,,,24.69812,0.005469322
262,	05/24/2024 13:35:21.076,2601.7859,858.5081,1,7,0,0,0,0,0,0,-0.4281473,3.606321,-1.5440365990833,0.00001311635,0.1289721,0.00005001406,0.4753883,,0.00555352913215756,,-0.00889301858842373,-28.7106494903564,,,,24.6981182100227,0.00546932220456884
263,	05/24/2024 13:35:22.142,2602.8517,859.5739,1,7,0,0,0,0,0,0,-0.4080391,3.616786,-1.4757901043326,0.00001311635,0.1290973,0.00005001406,0.4758405,,0.00477723777294159,,-0.0128118498250842,-83.9612731933594,,,,24.6774082545226,-0.0064713479229437
264,	05/24/2024 13:35:24.079,2604.7885,861.5107,1,7,0,0,0,0,0,0,-0.3831892,3.627276,-1.3899329886192,0.00001311635,0.1293106,0.00005001406,0.4766124,,0.00438639987260103,,-0.0195826999843121,,,,,24.67741,-0.006472468
265,	05/24/2024 13:35:31.232,2611.9414,868.6636,1,7,0,0,0,0,0,0,-0.3597155,3.637399,-1.3084287999845,0.00001311635,0.1300424,0.00005001406,0.4792711,,0.00073600618634373,,-0.0436454601585865,-13.8449897766113,,,,24.6510242336282,-0.00947530839920318
266,	05/24/2024 13:35:41.234,2621.9437,878.6659,1,7,0,0,0,0,0,0,-0.3574791,3.637135,-1.3001997463785,0.00001311635,0.1310367,0.00005001406,0.4828873,,0.000185834200237878,,,,,,,24.65544,0.002920628
267,	05/24/2024 13:35:50.075,2630.7848,887.507,1,7,0,0,0,0,0,0,-0.3064737,3.658871,-1.1213477331927,0.00001311635,0.1319139,0.00005001406,0.4860775,,0.0101035302504897,,-0.0942208766937256,-11.4735298156738,,,,24.7025217452994,0.00077607673158696
268,	05/24/2024 13:35:50.573,2631.2822,888.0044,1,7,0,0,0,0,0,0,-0.2076588,3.701019,-0.7685491643172,0.00001311635,0.1319557,0.00005001406,0.4862306,,,,,,,,,24.7025222773741,0.000776052474980617
269,	05/24/2024 13:35:51.071,2631.7802,888.5024,1,7,0,0,0,0,0,0,-0.1486883,3.726144,-0.5540340169152,0.00001311635,0.1319833,0.00005001406,0.4863329,,0.0551158487796783,,-0.00100159796420485,-998.404479980469,,,,24.7025222773746,0.000776052474980611
270,	05/24/2024 13:35:51.576,2632.2856,889.0078,1,7,0,0,0,0,0,0,-0.07966042,3.754876,-0.29911499920792,0.00001311635,0.1320013,0.00005001406,0.4864,,,,,,,,,24.7025222773813,0.000776052474980537
271,	05/24/2024 13:35:52.074,2632.784,889.5062,1,7,0,0,0,0,0,0,-0.05023003,3.767572,-0.18924525458716,0.00001311635,0.1320121,0.00005001406,0.4864407,,0.0254740491509438,,-0.000850907003041357,-1175.21704101563,,,,24.70252,0.0007760525
272,	05/24/2024 13:35:52.579,2633.2886,890.0108,1,7,0,0,0,0,0,0,-0.02047825,3.781065,-0.07742959433625,0.00001311635,0.1320182,0.00005001406,0.4864635,,,,,,,,,24.70252,0.0007760525
273,	05/24/2024 13:35:53.581,2634.2902,891.0124,1,7,0,0,0,0,0,0,0.008238792,3.792414,0.031244910123888,0.00001324515,0.1320207,0.00005050209,0.486473,,0.00406971480697393,,-0.000336417608195916,-2219.45092773438,,,,24.69758,-0.00154376
274,	05/24/2024 13:35:54.083,2634.7928,891.515,1,7,0,0,0,0,0,0,0.03036308,3.802638,0.11545980180504,0.00001565275,0.1320207,0.00005964164,0.486473,,0.0053479690104723,,,,,,,24.69758,-0.00154376
275,	05/24/2024 13:35:55.485,2636.195,892.9172,1,7,0,0,0,0,0,0,0.05278492,3.812888,0.20126298804896,0.00003179693,0.1320207,0.0001211056,0.486473,,0.00687546189874411,,0.00129314500372857,3907.17602539063,,,,24.72075,-0.00154376
276,	05/24/2024 13:35:56.581,2637.2902,894.0124,1,7,0,0,0,0,0,0,0.08180809,3.823003,0.31275257349427,0.00005200852,0.1320207,0.0001982626,0.486473,,0.00543574802577496,,0.00195920700207353,876.269409179688,,,,24.7207450871185,0.00723758625854147
277,	05/24/2024 13:35:58.078,2638.7872,895.5094,1,7,0,0,0,0,0,0,0.1082573,3.834756,0.4151403307188,0.00008978637,0.1320207,0.0003428699,0.486473,,0.00772538082674146,,0.00288719800300896,501.574890136719,,,,24.72075,0.007238388
278,	05/24/2024 13:35:59.573,2640.2831,897.0053,1,7,0,0,0,0,0,0,0.1319313,3.844998,0.5072755846374,0.0001382538,0.1320207,0.0005289311,0.486473,,0.00661793490871787,,0.00525668077170849,278.001586914063,,,,24.6847405663883,-0.0112509288411768
279,	05/24/2024 13:36:01.074,2641.7832,898.5054,1,7,0,0,0,0,0,0,0.1566715,3.855993,0.6041242072995,0.0001972914,0.1320207,0.000756202,0.486473,,0.00374197610653937,,0.00572111504152417,171.050094604492,,,,24.6847381593024,-0.0112521648403756
280,	05/24/2024 13:36:02.575,2643.2847,900.0069,1,7,0,0,0,0,0,0,0.1811428,3.867219,0.7005188778732,0.0002663585,0.1320207,0.001022795,0.486473,,0.00474530179053545,,0.00653652707114816,162.547607421875,,,,24.7025210935311,0.0055564175519124
281,	05/24/2024 13:36:03.571,2644.2807,901.0029,1,7,0,0,0,0,0,0,0.1893749,3.869991,0.7328791586259,0.000317655,0.1320207,0.001221224,0.486473,,0.00486891996115446,0.422247409820557,0.00728797493502498,162.547607421875,,,,24.7025222776033,0.0055575370788495
282,	05/24/2024 13:37:03.615,2704.3247,60.0008,1,8,0,0,0,0,0,0,0,3.792016,0,0.0003177287,0.1320207,0.001221508,0.486473,,0.0000169505892699817,,,,,,,24.74797,-0.006319284
283,	05/24/2024 13:38:03.616,2764.3261,120.0022,1,8,0,0,0,0,0,0,0,3.792174,0,0.0003177287,0.1320207,0.001221508,0.486473,,-0.00000505760317537352,,,,,,,24.7218323189524,0.011700361737367
284,	05/24/2024 13:39:03.616,2824.3258,180.0019,1,8,0,0,0,0,0,0,0,3.792283,0,0.0003177287,0.1320207,0.001221508,0.486473,,0.0000498648114444222,,0,,,,,24.8614938315565,0.00808060772521039
285,	05/24/2024 13:40:03.615,2884.325,240.0011,1,8,0,0,0,0,0,0,0,3.792795,0,0.0003177287,0.1320207,0.001221508,0.486473,,0.00000395112101614359,,,,,,,24.7356130790607,-0.0110149065281672
286,	05/24/2024 13:40:03.617,2884.3264,240.0025,1,8,0,0,0,0,0,0,0,3.792757,0,0.0003177287,0.1320207,0.001221508,0.486473,,0.00000395112101614359,0.422247409820557,0,0,,,,24.7356234122181,-0.0110136001136491
287,	05/24/2024 13:40:13.659,2894.3683,10.0017,1,9,0,0,0,0,0,0,0.1000022,3.834938,0.3835022368636,0.0005953709,0.1320207,0.002286212,0.486473,,0.00390662997961044,,0.0000656512565910816,15232,,,,24.815436522063,-0.000922184348100201
288,	05/24/2024 13:40:23.660,2904.3693,20.0027,1,9,0,0,0,0,0,0,0.1000006,3.835388,0.3835411012328,0.000873128,0.1320207,0.003351473,0.486473,,0.0000825859679025598,,,,,,,24.76124,0.00223279
289,	05/24/2024 13:40:33.661,2914.3709,30.0043,1,9,0,0,0,0,0,0,0.09999752,3.835753,0.38356578733256,0.00115092,0.1320207,0.004416958,0.486473,,0.0000138686700665858,,,,,,,24.7772730177961,0.0022333860337745
290,	05/24/2024 13:40:43.662,2924.3716,40.005,1,9,0,0,0,0,0,0,0.1000049,3.835659,0.3835846947291,0.001428744,0.1320207,0.005482627,0.486473,,0.00000628244015388191,,,,,,,24.77553,0.006003976
291,	05/24/2024 13:40:53.662,2934.372,50.0054,1,9,0,0,0,0,0,0,0.100003,3.836184,0.383629908552,0.001706474,0.1320207,0.006547996,0.486473,,-0.000000158039597408788,,,,,,,24.81271,-0.00569582
292,	05/24/2024 13:41:03.664,2944.3733,60.0067,1,9,0,0,0,0,0,0,0.09999859,3.836096,0.38360419110464,0.00198428,0.1320207,0.007613717,0.486473,,,,,,,,,24.8014,-0.01100302
293,	05/24/2024 13:41:13.665,2954.3747,70.0081,1,9,0,0,0,0,0,0,0.1000004,3.836491,0.3836506345964,0.002262037,0.1320207,0.008679293,0.486473,,0.0000158048806042643,,,,,,,24.82134,0
294,	05/24/2024 13:41:23.666,2964.3755,80.0089,1,9,0,0,0,0,0,0,0.1000063,3.836548,0.3836789702524,0.002539864,0.1320207,0.009745193,0.486473,,0.000024814889911795,,,,,,,24.84474,0.007997751
295,	05/24/2024 13:41:33.667,2974.3769,90.0103,1,9,0,0,0,0,0,0,0.100007,3.836825,0.383709357775,0.002817625,0.1320207,0.01081088,0.486473,,-0.00000766485754866153,,,,,,,24.7903180795434,-0.0032256911565332
296,	05/24/2024 13:41:43.669,2984.3782,100.0116,1,9,0,0,0,0,0,0,0.09999579,3.836883,0.38367214672257,0.003095243,0.1320207,0.01187608,0.486473,,0.00000608523214395973,,,,,,,24.8312125885597,0.0209448304967386
297,	05/24/2024 13:41:53.671,2994.3806,110.014,1,9,0,0,0,0,0,0,0.1000043,3.837258,0.3837423002094,0.003373217,0.1320207,0.01294268,0.486473,,0.0000414063797506969,,,,,,,24.78537,-0.00792861
298,	05/24/2024 13:42:03.672,3004.3816,120.015,1,9,0,0,0,0,0,0,0.1,3.837327,0.3837327,0.003650835,0.1320207,0.01400797,0.486473,,,,,,,,,24.8203636485116,0.0073902267326507
299,	05/24/2024 13:42:13.673,3014.3825,130.0159,1,9,0,0,0,0,0,0,0.1000043,3.837358,0.3837523006394,0.003928646,0.1320207,0.01507404,0.486473,,0.0000284111501969164,,0,0,,,,24.8080540933861,-0.000693121190192169
300,	05/24/2024 13:42:23.673,3024.3825,140.0159,1,9,0,0,0,0,0,0,0.1000035,3.837606,0.383774031621,0.004206447,0.1320207,0.0161401,0.486473,,-0.00000375341005565133,,,,,,,24.7420412942489,-0.0132386621952055
301,	05/24/2024 13:42:33.673,3034.3828,150.0162,1,9,0,0,0,0,0,0,0.1000034,3.837697,0.3837827481698,0.00448405,0.1320207,0.01720546,0.486473,,-0.00000513688382852706,,,,,,,24.7696244342442,0.016476214811156
302,	05/24/2024 13:42:43.676,3044.3853,160.0187,1,9,0,0,0,0,0,0,0.1000043,3.838089,0.3838254037827,0.004761975,0.1320207,0.0182721,0.486473,,0.0000510497593495529,,,,,,,24.77952,0.01101971
303,	05/24/2024 13:42:53.678,3054.3877,170.0211,1,9,0,0,0,0,0,0,0.1000054,3.837988,0.3838195251352,0.005039759,0.1320207,0.01933822,0.486473,,0.00000197544591173937,,,,,,,24.73296,-0.01055121
304,	05/24/2024 13:43:03.679,3064.3888,180.0222,1,9,0,0,0,0,0,0,0.1000052,3.838386,0.3838585596072,0.005317586,0.1320207,0.02040456,0.486473,,,,,,,,,24.74507,-0.01971483
305,	05/24/2024 13:43:13.681,3074.3905,190.0239,1,9,0,0,0,0,0,0,0.1000043,3.838243,0.3838408044449,0.005595351,0.1320207,0.0214707,0.486473,,0.0000105498402263038,,,,,,,24.71994,-0.007010698
306,	05/24/2024 13:43:23.683,3084.3929,200.0263,1,9,0,0,0,0,0,0,0.1000009,3.838726,0.3838760548534,0.005873144,0.1320207,0.02253699,0.486473,,-0.000018848570107366,,,,,,,24.80154,0.0003159046
307,	05/24/2024 13:43:33.686,3094.3956,210.029,1,9,0,0,0,0,0,0,0.1000029,3.83852,0.383863131708,0.006150892,0.1320207,0.02360314,0.486473,,0.00000268680696535739,,,,,,,24.76827,-0.01817405
308,	05/24/2024 13:43:43.688,3104.3979,220.0313,1,9,0,0,0,0,0,0,0.1000073,3.838967,0.3839247244591,0.006428692,0.1320207,0.02466953,0.486473,,0.0000274593894573627,,,,,,,24.8127112713877,0.0095591156611922
309,	05/24/2024 13:43:53.689,3114.3986,230.032,1,9,0,0,0,0,0,0,0.1000041,3.838827,0.3838984391907,0.006706541,0.1320207,0.02573615,0.486473,,-0.0000004741424106669,,,,,,,24.8418328234133,-0.0006871390950869
310,	05/24/2024 13:44:03.692,3124.4014,240.0348,1,9,0,0,0,0,0,0,0.1000068,3.839075,0.38393360571,0.006984286,0.1320207,0.02680241,0.486473,,,,,,,,,24.87417,0.01379192
311,	05/24/2024 13:44:13.693,3134.4022,250.0356,1,9,0,0,0,0,0,0,0.1000081,3.839169,0.3839479972689,0.007262085,0.1320207,0.02786892,0.486473,,-0.00000229184001909744,,0,0,,,,24.8035,-0.017941
312,	05/24/2024 13:44:23.696,3144.4054,260.0388,1,9,0,0,0,0,0,0,0.1000023,3.83941,0.383949830643,0.007539897,0.1320207,0.02893551,0.486473,,0.0000113400001282571,,,,,,,24.810184411937,-0.000593239637623699
313,	05/24/2024 13:44:33.698,3154.408,270.0414,1,9,0,0,0,0,0,0,0.1000041,3.839468,0.3839625418188,0.007817815,0.1320207,0.03000255,0.486473,,0.0000328327296301723,,,,,,,24.8078460926692,0.0140349594615655
314,	05/24/2024 13:44:43.699,3164.4089,280.0423,1,9,0,0,0,0,0,0,0.1000022,3.839734,0.3839818474148,0.008095511,0.1320207,0.03106878,0.486473,,0.0000180184597411426,,,,,,,24.80132,-0.01239061
315,	05/24/2024 13:44:53.699,3174.409,290.0424,1,9,0,0,0,0,0,0,0.1000046,3.839639,0.3839815623394,0.008373258,0.1320207,0.03213524,0.486473,,0.00000663760920360801,,,,,,,24.8097704996023,0.005653320119449
316,	05/24/2024 13:45:03.700,3184.4093,300.0427,1,9,0,0,0,0,0,0,0.09999859,3.839782,0.38397278590738,0.008651047,0.1320207,0.03320191,0.486473,,,,1.64588296413422,,,,,24.80322,0.01280069
317,	05/24/2024 13:45:13.700,3194.4092,310.0426,1,9,0,0,0,0,0,0,0.1000062,3.840247,0.3840485095314,0.008928855,0.1320207,0.03426869,0.486473,,-0.00000331902492689551,,,,,,,24.77322,-0.009699464
318,	05/24/2024 13:45:23.700,3204.4094,320.0428,1,9,0,0,0,0,0,0,0.1000071,3.840125,0.3840397648875,0.009206471,0.1320207,0.03533477,0.486473,,0.00000727024507796159,,,,,,,24.74775,-0.0124824
